ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
9576,0.10911695878649884,0.30945208613388897,0.0546190706187728,0.10912613209007956,0.3538849865181599,0.2739838875353882,0.02914678879431906,0.5578855521495256,0.13424477717337394,0.2654146338937548,0.01035266140874294,0.05613547249717374,0.0963345274320535,0.026053277881283553,0.04686089731638837,0.054589136225662756,9.328358208955224e-06,0.29056789290017176,0.05004264127804842,0.008686197377236547,0.017210572645056956,0.22408058471198783,0.01884553140904104,0.02626242956891792
9580,0.14148209260053815,0.13498581253356542,0.024020333081316916,0.037598196908536025,0.2728648278878636,0.10800941204422265,0.036246792150955026,0.516329546861612,0.06262063464547599,0.0680510883191213,0.00862301296813873,0.0711181901190377,0.07404579133822964,0.025058503234302937,0.022820719806817335,0.07320105099786244,3.75521970281596e-05,0.16502355860464404,0.07690083737935632,0.008983699997435835,0.016950498199264894,0.19664262040227368,0.15763141907607792,0.027386682317261206
9588,0.17898274215895957,0.11429672274626017,0.029326057172957914,0.033515533476662876,0.3643038224487629,0.11115548158556379,0.04030816968308387,0.48003810384497536,0.06453665169361884,0.08166266259697152,0.008816856119757036,0.023729617122323174,0.08252437877447878,0.026366933404632156,0.023357510344069667,0.05314152724551206,9.692606979638552e-05,0.15814064118037993,0.050158543643076606,0.010017200396344388,0.017875639181257615,0.1900771288211961,0.018746957341153378,0.015850126473119647
9595,0.16539372996646395,0.30064825816916935,0.04862722399683692,0.032422936734859936,0.4177985787047529,0.10352695199271347,0.0319724135469328,0.45410151272447,0.19787095838771254,0.24323966335352623,0.00910188249813092,0.020425004414569826,0.1192929079343985,0.02400249860565542,0.026764913002982654,0.05453797598800425,2.4175089173629457e-05,0.20877088484343628,0.22249263765244606,0.006383152939188626,0.02475983796320196,0.1862211489081524,0.020495368739131478,0.014894837438406994
9596,0.09462066634084079,0.0770135677037397,0.022189936808213608,0.05640721795231313,0.43659520704966404,0.10873950551260682,0.023971404976154877,0.6279441205812959,0.06028072207227324,0.05863264414217669,0.010419955448859437,0.02227917069772794,0.07894254547848875,0.026879095498672366,0.02299249779159551,0.06615298837750366,3.491058898368034e-05,0.31692539956600446,0.048177480813855346,0.005790204558197196,0.017076919699501855,0.18469685735011315,0.01707796739646573,0.01804599778358885
9600,0.11326100864174869,0.08176471384975524,0.02323921404783603,0.07326388767489769,0.3236564498399606,0.10985882928693524,0.4599277819263707,0.3210075496111074,0.06123870827210115,0.053750049549482565,0.008866471430746335,0.07171537058896071,0.08159338017271636,0.040696733366499885,0.023686998999311096,0.05399438864596266,0.0003733289778358722,0.12490712020224666,0.04936714282535278,0.011522480245898218,0.019711186156348422,0.1802239653116156,0.027175800990437957,0.02248561542673786
9603,0.19980539196210476,0.1809879762327684,0.03596309307096258,0.03920628151399632,0.3211382783916782,0.1064393368695304,0.037584428439188015,0.4050580139285618,0.09176568640100907,0.2047776446875427,0.008750875266055074,0.02510826071444934,0.13619518119911386,0.027985984091048,0.023308311003353368,0.06595995784942163,1.24418115782791e-05,0.17099244846440448,0.06291552775263455,0.0072672273765684555,0.04475709480984244,0.19477790980305787,0.072328099733405,0.017099313963403733
9607,0.11956562086335673,0.12640852445252945,0.0231335580757743,0.026647639272487776,0.5029501603670531,0.12373538727317122,0.032373912698211826,0.46436347697952046,0.07818474575892297,0.08344571044873968,0.008849979736543143,0.02133974812814106,0.1851916331025181,0.0227401278644385,0.024682839642866564,0.09035700257280194,1.8412510323796868e-05,0.2606406447969446,0.052515121065138934,0.01123325226587967,0.01753922361404337,0.2401640475808184,0.01778155481166437,0.03143778395689111
9610,0.16464729475089024,0.09829665162426426,0.05632437853863349,0.025272732697247,0.5163085551457522,0.09549316692908906,0.030390353110432658,0.49404908587162644,0.08286561185992525,0.08265587619530292,0.009087053125128636,0.021260935389167433,0.07576028843450922,0.025095740057293453,0.0371534202691588,0.053192375105285204,0.0033418582557856007,0.4469542016506619,0.09877266898618496,0.015813673389567625,0.016570251908538468,0.16879565995138102,0.027769067214833378,0.02427918915244999
9619,0.11682712324595634,0.1104373984375729,0.021879797169268432,0.03458637585523885,0.3516588080248299,0.2056683218015272,0.02784614730662022,0.49257317476364193,0.06317454766366376,0.059827063207362474,0.010847556188532982,0.03998558589817281,0.08746493926161099,0.03165862839145716,0.030485656862449174,0.12636032369365288,4.691648642906588e-05,0.25017566126810165,0.04779450489842752,0.008476204885178631,0.01805842782382185,0.24207043183418786,0.028387223916936374,0.01607877988100374
9633,0.11016142741803041,0.09132040167006773,0.03276836533094034,0.046876929273402694,0.35660045060072454,0.1766811457161997,0.028901720521104565,0.56933831739033,0.06511610390966072,0.058934456092206544,0.023097525078797185,0.03517975983952281,0.097843368882397,0.025657381752907094,0.023799591966377102,0.05448078440953687,0.0016951643539491043,0.2629740588744168,0.10109542731378461,0.0069488167961347935,0.018486857924677944,0.20793695497031617,0.028002539873088574,0.0456871658845352
9637,0.16199267765380887,0.078358401318693,0.017948730696187326,0.05400367222533544,0.31469514311154,0.2747161885477012,0.019669404941596632,0.4348600981514479,0.05291475768355637,0.08658461841239369,0.08950160835256168,0.03557464114726229,0.27576588731050583,0.020505225279231497,0.029550456755311764,0.12456580606026062,0.00028511605505697425,0.18039138547732034,0.14517535263130518,0.007091006235766424,0.018118145827934022,0.38532961808470567,0.01992874327869085,0.01760902528274888
9638,0.16421085151119116,0.11408766140344795,0.032933940776591314,0.03187730801464716,0.25155910694955913,0.27021547174414373,0.03825140827668893,0.3388580669138572,0.08500936961355281,0.15774938984544631,0.019334969978155057,0.023982111890190547,0.3449685697703106,0.02289897245601241,0.022282772484738818,0.14170572099155382,9.816091502115239e-05,0.2416557632486083,0.0758078146889641,0.009679009722234821,0.05538513940031045,0.4401000216192072,0.022563610852546375,0.015369166961760763
9639,0.11657447025999275,0.09281388216403462,0.024182967355507914,0.0322008053893891,0.4092888440929528,0.12447250958839817,0.04268934570942687,0.48534410247963045,0.12593798429461472,0.054926026515224706,0.013295662887342432,0.023157391087164036,0.07697338769564074,0.03898636404870669,0.027812920306631527,0.053735500018870945,7.093527443496484e-05,0.15918594568456032,0.046299932748274264,0.010500462536711162,0.04822917115740378,0.18046450275575293,0.018266540847426408,0.025839799710928202
9643,0.1975667205364905,0.08181251058282708,0.01578258741153871,0.03477543182524181,0.3621735668241443,0.3704093741543543,0.0320991890605262,0.5451612895546516,0.045092108150401426,0.05604994157581921,0.019968793423029797,0.023317114664862894,0.07082544293453795,0.03168531875332337,0.020996928741107843,0.09438420402606074,0.0009175853543369055,0.14928592877185726,0.05188096717435603,0.012218117808401832,0.016183324417267556,0.36150308765016803,0.015781656000983798,0.036595093919960575
9645,0.14790104508003238,0.08635939624913554,0.021925459844827522,0.02710166398929819,0.5484888050869269,0.13792835520011426,0.023399197665238337,0.4953895150316582,0.07120242510465495,0.06338552168834657,0.026996664384996483,0.018739156563079493,0.08322867828744716,0.04573042234293185,0.025133051982630276,0.06372935576982795,8.260741266351337e-06,0.18111822150186715,0.05780766724110662,0.007171007413736497,0.12937106104243024,0.2068252834662076,0.018444555505882098,0.02219245491229435
9647,0.27214890330140973,0.10823231418210857,0.03346896668625601,0.049834747678959256,0.35389839643039595,0.36159695062620073,0.09172737854755039,0.46191545581422927,0.06364003764213508,0.06174613965399622,0.008793385189922658,0.030691355671609986,0.09052947267654918,0.03941425379345202,0.025117422933047563,0.11948689477923319,5.3040582064175925e-05,0.13983900025156612,0.0654764921232694,0.010439661122080746,0.02171408175210414,0.315962024243758,0.040050649202246894,0.020569517573694913
9650,0.1194104219302528,0.08657083119293275,0.024118991986174895,0.033837394688729795,0.3700534090866468,0.10985882928693524,0.06086549703412571,0.37156099907563456,0.06644530683424602,0.06701128679367026,0.008866471430746335,0.023359641943468065,0.19550568954127448,0.026298015857861325,0.023443731721712352,0.05399438864596266,0.0003410243385713215,0.15328754189010313,0.08548397483754608,0.01106268117041592,0.018065578651096897,0.1900771288211961,0.01892866633093384,0.01605329518562805
9651,0.1439094801449588,0.17374786076880838,0.04056854646990825,0.062113393327511625,0.4127838898194899,0.12200962402864352,0.08747991435803197,0.5754602716289079,0.06110692119464785,0.05859576784628758,0.05270707190113768,0.05404148044900877,0.1148375188937861,0.12444927400655578,0.022584278689232958,0.10180988222844015,0.0,0.29527885510622187,0.05092767498531187,0.015909733066228175,0.015650974041573153,0.28362711770119015,0.05546157174725813,0.1567790713138807
9653,0.12287606523250268,0.08431543970184668,0.024738950191289747,0.05617185262054188,0.2714095252353354,0.10721798617635718,0.03316375448500213,0.587070078407107,0.06405212908961037,0.07091976623946579,0.008393694900818224,0.04992903497406965,0.07509488685629234,0.025227774056208924,0.028596413721758897,0.05605350769520199,4.5418994016706346e-05,0.16386193968085752,0.048428485849051135,0.008462805775167656,0.01956598494815722,0.20120535030393774,0.11216124922113187,0.03354281947967413
9655,0.1135353385900356,0.08253057098562724,0.023599344587862014,0.03698097825392113,0.3114566396050953,0.10985882928693524,0.3951324934078464,0.37465130910563976,0.06303288733948416,0.059854094658882466,0.008759109467556151,0.027303948980429923,0.08252437877447878,0.03601138218517158,0.023132466353480687,0.05399438864596266,0.0008208343058399931,0.12848957813386266,0.05006797998254685,0.01025393337196464,0.0177636333270738,0.18600975061067246,0.01892866633093384,0.01605329518562805
9660,0.16616180740789727,0.1285172029010143,0.022861918171469323,0.039907264350289115,0.31864181281055814,0.10409319967184344,0.02056521816820982,0.4908973470827764,0.07349004857135207,0.09689706336378476,0.010131373276297125,0.020077833665674696,0.21489884524804953,0.02093406238887747,0.0256454724338528,0.1099719387464655,3.5174111853675693e-06,0.3770325263154594,0.10354336378494518,0.004671212365120145,0.01621950573222771,0.2309657570155958,0.01586891070290709,0.014422705253719754
9662,0.16965606466882313,0.1974472827841571,0.03177414493054788,0.05347860879882467,0.32578870361244894,0.28610770058313806,0.040915438351556824,0.2965761360322754,0.1862990148107212,0.23118367110826868,0.016738234794183602,0.0199057255456328,0.3385126599266522,0.02297039516928022,0.023876939402039884,0.3449472626596257,0.0011179667904420484,0.12041243952737565,0.17346418173391506,0.005921605431175905,0.018901106708536904,0.5371172611178711,0.018891371732932805,0.13370521314653924
9663,0.1190604383426173,0.09009291706398896,0.02481430563331016,0.025667194444189932,0.3715831792058087,0.10963069786910669,0.03164622148125661,0.42955903284764596,0.06805409633597909,0.06292303226275364,0.008748550136354453,0.022873976125698102,0.1036467336235176,0.026358587574143187,0.023075866871571322,0.1403773766211645,7.638379535248635e-05,0.14524169753848531,0.05417255018149079,0.010671945267702342,0.029085489744758178,0.27827995283057816,0.018803573573548,0.015839790005967132
9665,0.1782653701215262,0.09122705291824323,0.026002558117327344,0.034704387190324315,0.3590264618492519,0.3226826061140923,0.038039735003134095,0.470726571116529,0.06825859663243766,0.07896145057837603,0.08752928377223798,0.02315120002545272,0.2713021065950701,0.030864226523067927,0.02144966915031771,0.17098453337110517,7.290037853861153e-05,0.22898743615201467,0.3033826113670637,0.016446982871749245,0.017400137691092422,0.43477397018796493,0.016057296382532192,0.016795657729655952
9670,0.13232139104531285,0.18826519298768513,0.02339029464520891,0.032328947698052904,0.34410009741456804,0.10814541197981752,0.08075604190080239,0.452257191069938,0.07084594464571668,0.05433391148646523,0.00867875643421467,0.023865607054201425,0.08000591237308444,0.026037834875859617,0.023312019592281876,0.05698651682837669,5.4767643149234634e-05,0.16896942649817615,0.050159383062399046,0.009656709169054785,0.02456462183935904,0.18134736272682006,0.0467399208610018,0.15515673027599022
9674,0.10144783333501912,0.07860007575085567,0.0214093111586464,0.04498761533300348,0.3139758826398898,0.355481863067731,0.04339015121999022,0.5052768240894896,0.05267779129357961,0.07181709897420788,0.034505443634985915,0.023162504839725987,0.15843687957427882,0.02374868437241559,0.025369124279552756,0.132352471126691,4.2181281801445854e-05,0.22451125087907398,0.04968288614441023,0.008657041705979494,0.01922764584908292,0.4848596732351031,0.016491227691123492,0.015079994263092809
9676,0.10784005853900874,0.07759274346537497,0.023655448691606136,0.04402911302238452,0.32448831192102645,0.10985882928693524,0.3908103265579356,0.39806866827997317,0.06469889293958744,0.059854094658882466,0.008866471430746335,0.027303948980429923,0.06579892569215447,0.05171054350919097,0.023357510344069667,0.05380942143714598,0.001097605585460378,0.13251602341500723,0.05023424974113415,0.011369011746136947,0.024231054259755157,0.18521536757901422,0.01822766899012639,0.01605329518562805
9685,0.20331658505323236,0.2356022759891926,0.024312883005354394,0.03456189240902144,0.36532862634969215,0.14076671255613163,0.043023486935847365,0.4786890649298776,0.06471671044760338,0.15883746337030688,0.008927321290436668,0.0666832435718773,0.08746788889309423,0.036289690679140514,0.0237984568179231,0.07402653765238754,3.095845854505093e-05,0.1523734946102003,0.14707982336442316,0.006373176585010549,0.01765229449866561,0.29062890676999986,0.05655679988272047,0.018131941856347963
9686,0.1148943309363273,0.08564580398950944,0.023642397202753664,0.025857889598639893,0.48007843346536644,0.10778784128463124,0.026790209306779868,0.4982451575988341,0.06611585229766073,0.060782483623633574,0.009028455118784483,0.021893191857476277,0.08017692071487574,0.02605135592285395,0.028016101298924533,0.05379587756746715,2.5861895342231028e-05,0.18464124318185138,0.05006797998254685,0.009199058931567252,0.036745343281001604,0.17942589816552712,0.018890484426101882,0.0154729537308347
9687,0.12028507960502821,0.24221644743592396,0.02584004343000526,0.0327852811183911,0.4628433378548452,0.1096112734866843,0.04253131901648085,0.4145193409332332,0.11386951401856354,0.06024130048348919,0.00877899860210609,0.02226754277111531,0.09635802160593823,0.02748899787249541,0.02422660676003792,0.05419950332899897,2.7593381786520667e-05,0.15207658749017233,0.05471961030237219,0.00966649542724676,0.0177536923578634,0.2077639089061671,0.01907283248453592,0.022985957585505715
9689,0.24764256018221203,0.21606501795490654,0.023904259142719698,0.03616611957837599,0.5216571107032411,0.3273662198414914,0.02995895665732806,0.42338373045568717,0.06507822452250621,0.06573504622631729,0.010145067264673752,0.02273159455384929,0.08190419497653968,0.055520433962029575,0.02267235058922279,0.05363866600892198,4.928965449549681e-05,0.16257821690001906,0.052248051029776026,0.007582340314592131,0.0203571866713626,0.2328246869837033,0.029292325033326665,0.015381821852107276
9691,0.09812753648366146,0.07711726677639615,0.029378789066825416,0.058080890208137274,0.3449111417061673,0.10724726773875626,0.08709022751405027,0.6416111451872208,0.05834882780549626,0.05570209651196739,0.03264287218212543,0.030524330012425147,0.0892180113818573,0.025449265711239236,0.04114392314455188,0.056281202022051835,0.006011917052710069,0.3829642247684985,0.052112942443577275,0.01237014603991311,0.02066762178922004,0.22469566428993218,0.03132895654868686,0.018904338859345077
9692,0.2476576640160005,0.1608134620581404,0.02336527816345235,0.03224955872468069,0.35077743973331255,0.1197914511354355,0.03600136801396894,0.4699277403862078,0.0589476778970042,0.060793635925226075,0.009617403052346297,0.022757469070891663,0.08171536510621134,0.02308083304001305,0.023357510344069667,0.0534715856473503,0.0,0.1764146188306433,0.050391409359534574,0.008835610454779241,0.0178296411510969,0.19036068541292966,0.01780342976302523,0.01691957230449952
9693,0.11455713811277406,0.08286822883478244,0.023576926014853058,0.036104220459976466,0.27543491271056675,0.3016076505835701,0.04747087807792415,0.49757138264977036,0.07195935024711005,0.07278413384586697,0.02267103366760729,0.02164421686489299,0.11130557305080725,0.02372647628083847,0.022823754195514984,0.12049961541516954,2.827789237666006e-05,0.14583815730471414,0.0506321360119879,0.00850900113237279,0.018317019861936627,0.45055537295472786,0.0176001813914449,0.015890389912542262
9698,0.10894616179876404,0.0788705265331406,0.022338848691740406,0.043999959023447596,0.4675380117726446,0.1575870085372707,0.01218650310477215,0.48331873835951683,0.06897281475373865,0.05691847819297191,0.014084817450982869,0.019972593917152927,0.10363980451337833,0.17227843335641896,0.04482722526993634,0.055664480423063496,1.5251652262328418e-05,0.17938463292957393,0.048264968315882666,0.00515302457941333,0.016892964183680578,0.2086510967588533,0.015474873991878899,0.015098452538451667
9703,0.09401702812596441,0.07736483401537746,0.020486773081435025,0.03283593934847264,0.3949782217592015,0.10895280655161761,0.036877478305741423,0.5975064622987706,0.06908822275787853,0.06108987619417734,0.008754833565629346,0.021179403755917866,0.06078244429198437,0.025485710137604017,0.022907445477543923,0.053966519576592084,1.473780636607673e-05,0.2569640173314711,0.045781648939090355,0.007564968520606417,0.017957683300157134,0.1746218599722974,0.017945702699942823,0.0157211045381483
9708,0.11863174706013595,0.07962472135144791,0.024073750360979595,0.027339434321534586,0.4599036364503577,0.1110803397119532,0.041716263383183856,0.45484969268615216,0.06691842489489812,0.05964102554669589,0.00991416388209619,0.021219006119380025,0.09311339806850677,0.025556260965487257,0.023357510344069667,0.06230874945231411,2.9836739191115117e-05,0.19007662932517722,0.0503165239549267,0.013571895991733245,0.017788268680433383,0.18777145305276655,0.01863857338100018,0.01553474346819446
9719,0.20973683747695118,0.08841814492918995,0.06947013357062064,0.02076859478098628,0.34217454968514105,0.3630345298873636,0.006503536059016982,0.583973712525498,0.07887574671217105,0.10689405680655657,0.046546369869532214,0.04050944889707605,0.3189750651496692,0.02080242982072184,0.03803756107531563,0.07460186849415561,0.00024188649774383892,0.31826833726877396,0.0699463803236297,0.006618583602138731,0.019716395038786052,0.387580104430987,0.029715808024693355,0.08697666857878242
9721,0.28648476584635807,0.45784299043429216,0.046399687630423486,0.03357410648362917,0.3638998284827253,0.10776514349859566,0.04010544683521228,0.2982548684140652,0.21770293922560469,0.34142734978862294,0.009613865777332666,0.07951357832935192,0.11542774128308875,0.023550569274754848,0.0663409604554785,0.05430227940227505,3.2989601486332995e-05,0.1568875489575716,0.17740315511458363,0.007223158068517055,0.017737795205634118,0.22148728313661795,0.17315998468871577,0.015173644349141946
9725,0.152258876459351,0.08762916726199789,0.023145683012959686,0.02567305874182478,0.5056839100565719,0.31350347713938065,0.030730535365353803,0.4557384812106368,0.0624019349103413,0.06326277122649579,0.03861376834683208,0.022454256945589984,0.19069534850198494,0.023678391780868766,0.02251342019405951,0.18174421317717016,0.0,0.3052005307207242,0.05118725538103673,0.006005185100670837,0.017232559862281706,0.44880338485767896,0.017519538808222823,0.017864325123816555
9729,0.10849881802097619,0.08677565294911752,0.02429686423295839,0.05595224332833327,0.3935330330689763,0.10934385843265872,0.035980253848770384,0.6273844636924614,0.09227840861199425,0.06248260126817138,0.008801749914144215,0.02266274268813468,0.09681692347999066,0.0256113724282066,0.02366747210559402,0.05501203017921434,0.00024281353203864733,0.1715522481349393,0.05063143261374046,0.01213333443824944,0.017722057459571693,0.18853522867828132,0.018507419159439993,0.019929682902018863
9733,0.11749391142666538,0.10360957573446666,0.021899938707154325,0.02851177065481447,0.31457657686398804,0.2890904875187274,0.015714411427965397,0.4890385203287967,0.05359074371533369,0.06233519133451857,0.07643680572724533,0.019444329459959952,0.0918981929038861,0.02307729539901209,0.02537895709753077,0.12722396944763037,0.0,0.1675766147589358,0.05154659083276651,0.006751513985983531,0.016604758332328315,0.37103678349004,0.017445965984238528,0.03449610487847685
9737,0.13699781719241957,0.07652479456794337,0.021074500664282805,0.07673264012879205,0.3563414123999549,0.39806723787928017,0.02886827731383136,0.4623564245114477,0.05089924416717715,0.07848907893906215,0.024411771025584037,0.021502789363346583,0.459135614812574,0.023890510377322753,0.021756257524280356,0.22672865218382146,0.0006671280362223331,0.16500561189330196,0.08796240718614248,0.010485894234927611,0.017751817810164276,0.5068459611016162,0.01631871849459523,0.015230454057827747
9738,0.28158223008597316,0.08189669853665939,0.022307743431280173,0.028956274489178008,0.32267438765968876,0.4486689984057958,0.02598175646591385,0.4552937463868129,0.05720453254896255,0.07626854926534914,0.010439055317987864,0.024606760539810858,0.1646260289771696,0.025824364771424538,0.023118182142530128,0.10962024049237282,3.201509846780522e-05,0.17966114783608333,0.061346028052976995,0.010051826271425585,0.01757990835113703,0.38269967896570933,0.023544157628818917,0.01506539017223507
9739,0.09401702812596441,0.07583877042156541,0.016834766537243136,0.03620362623311147,0.3804639840733032,0.10890874105451977,0.04849079638944225,0.6535733805585893,0.05052462004274465,0.055838735915896824,0.010144924812180729,0.021830596236337402,0.07450916734241662,0.10956979278824529,0.03790727212035733,0.05393538977604383,8.399641524702249e-06,0.2869020021137829,0.04694750938295913,0.007650191433530755,0.017010784283174856,0.1769225479869104,0.019491463568151984,0.01587342156137394
9741,0.10801804703799975,0.08499921065010822,0.017066071318051757,0.033536676555875215,0.3739259125119905,0.10590602014004573,0.023328765700267907,0.5781800234002725,0.05872897062201738,0.05789740239071944,0.020786561772569025,0.022582378516330368,0.08252437877447878,0.02407185261337803,0.022992364770566102,0.05449039275993083,1.92927813335226e-05,0.23843356966851226,0.04710300157729019,0.0060246211189792,0.02363826556492052,0.1895973350598785,0.01819251251817207,0.027152742867673222
9745,0.1194104219302528,0.08641098393367352,0.02788465434750314,0.033837394688729795,0.3609596500586372,0.11184755342193242,0.059254236597310966,0.43877309590904257,0.10414488495161078,0.06107475608934244,0.009207641307952945,0.023871981982390423,0.08262339981265888,0.02658716845689191,0.023572847272862928,0.06260762789547085,0.0001324876068869122,0.15532042891435638,0.05163999146728951,0.013904310702015959,0.018065578651096897,0.19774132527919572,0.019247273622244092,0.01605329518562805
9747,0.10291148025889642,0.0742916529892789,0.022708889081318757,0.028774766439472646,0.30748760924437724,0.10511855461806005,0.013878081785924687,0.5430661133673521,0.06207092261596183,0.061260424323573696,0.008796445174314384,0.032238972671783675,0.08602900590395153,0.02319317615485101,0.023723205652802018,0.055497209114889944,1.4865456769309599e-05,0.2530090749484917,0.04810784586486595,0.006331837581875355,0.01870393655266223,0.19837346184220064,0.10341827971970054,0.022073088647966137
9750,0.14316386261748937,0.1316436314225003,0.03452132789970235,0.031188229693086475,0.4589906922420118,0.11166884602193466,0.10818764304049502,0.5426825153525491,0.10720708938372603,0.10164368919379177,0.008786823423625916,0.02401802871271294,0.10229457920744021,0.02445287993525312,0.03560040691551461,0.05381075758289004,4.076640847941296e-06,0.3446451205273361,0.1308710750674666,0.03045501996305038,0.031352453480689685,0.2032481512905187,0.08807790117386957,0.017130979625813628
9752,0.1176459396186323,0.08030623000202952,0.023230039019261503,0.03454835811432342,0.38201683127362,0.10985882928693524,0.09005854966237685,0.44769992754242416,0.06469889293958744,0.06009642284931815,0.009915255220662755,0.0237569211668115,0.0935406765941267,0.3026767351198555,0.04659888055970828,0.05482957653769928,0.0011281962431719187,0.2084251800625191,0.06010483947424286,0.009964234872602808,0.017706556032439067,0.18804391377181173,0.01818316711195536,0.035189201273191265
9754,0.17007392286527057,0.3758787483104335,0.08907272952398505,0.03585931389046419,0.2894624166073436,0.12819053764318059,0.017177507029394176,0.5246772677481063,0.1342032480989655,0.3518320572657798,0.01996143866779609,0.1023355480343242,0.09979885608650248,0.030756796330197,0.06801628468725043,0.05447774409384153,6.2111801242236025e-06,0.26056118740624934,0.09226822991306147,0.005648669599011303,0.017876552368054667,0.22506016296666587,0.09122053250090832,0.07151751008873863
9760,0.14954736441942934,0.07687981936241707,0.017605286250623065,0.03446883724408347,0.4857424127593958,0.3312932516834334,0.03180840231240856,0.4736693626150722,0.04747102028173782,0.058856386716338346,0.05351900965792103,0.019719123596416546,0.11522542431061814,0.02153291478626603,0.021220819245427402,0.09085458960323704,3.5174111853675693e-06,0.31614280520618987,0.05264673563180106,0.00603698125524435,0.022234987804072917,0.3971507940989851,0.015044588860655704,0.014037777630977083
9762,0.13468146797989028,0.12144111527226029,0.024444940389872848,0.03363659479332287,0.3430894883775004,0.24808214054106809,0.04718061993269679,0.4110300145542499,0.06371671272257239,0.06224566312721284,0.011812552443832747,0.025362506172745828,0.34603698879036804,0.02538965623516501,0.022382862415888286,0.0644311324996713,3.660558696060037e-05,0.15764518268055563,0.06414708280482331,0.01068933683204923,0.01777992438193152,0.3046313740494806,0.019504832777169478,0.01545914340636434
9765,0.1234536424836653,0.09794040737218772,0.030127853040770577,0.033224685030402296,0.37475797875008754,0.37315467043980055,0.039210481111928416,0.4691094373347392,0.09968573235597172,0.06390753294336848,0.010184000773872414,0.027899122251564334,0.08005096891086541,0.02654328417895338,0.027367664058840894,0.08867415865082011,6.393327133696483e-05,0.16752673691848508,0.05745262999652004,0.009267528120959325,0.018060089291541008,0.2387557397341564,0.02168416547607608,0.016202009141479748
9766,0.0807909265719236,0.06886858593735591,0.0213955419146959,0.030201677365701545,0.4051600306881795,0.09878059262608327,0.01864463446154323,0.6485936442497581,0.056475867606015584,0.05738803127267166,0.012009186199696367,0.018606682613302995,0.13248274218598174,0.024817647591692055,0.027214637681339963,0.07998379915479692,3.5174111853675693e-06,0.454369190383088,0.0752858091385317,0.006680909947077803,0.016734716030831095,0.18599781281459576,0.016797684338720975,0.014176636126999851
9772,0.13745601272819277,0.08666364797271492,0.02215977528139312,0.03374154327115483,0.3667754327575781,0.28481689764069307,0.04577089180016841,0.44894530750966366,0.06429757655387056,0.06058736158004855,0.015528099608841685,0.02351955583355784,0.08070050199589739,0.024066034727664914,0.023110096938761523,0.054019558951092284,5.563894414092033e-05,0.1578136102730806,0.051187767717632296,0.01610305941359291,0.017875639181257615,0.24615166148718923,0.018431391524513747,0.015505806169861662
9778,0.3137329105347673,0.22643254620124684,0.02220854899457313,0.06315406235805013,0.29904227381860804,0.12997019839755386,0.038916436092469156,0.5155263687119759,0.06015733447620069,0.12362400281913637,0.012929435423181675,0.11747827572963727,0.13302516855735047,0.02806913194452249,0.029831311789303327,0.12657795420606885,5.3860123151385177e-05,0.22879658299389508,0.14291426148736083,0.009411871038701131,0.019773142006844917,0.2967142899823413,0.38314151267123875,0.030469765171568745
9786,0.1194104219302528,0.08397616965263774,0.02293951833811221,0.03681251949876029,0.37317305787342525,0.10867833924981878,0.056710888194729164,0.5134751682332762,0.07504074559811535,0.05895051744365833,0.008895717627681014,0.02518003349924073,0.08047999467435768,0.04988259264975547,0.024029951168773045,0.05399438864596266,7.593646875602225e-05,0.19372089980162063,0.04984160507189608,0.011142975153492187,0.017810522687308594,0.1913663747500488,0.02020034222046093,0.014513989744119802
9788,0.23641253409717397,0.32775840522754884,0.06560592413343891,0.04697819675996423,0.3644014398228921,0.17706054831851847,0.01696413762064163,0.4791452423437372,0.16740456457097466,0.36809997949359574,0.029604342658911747,0.1322374094681925,0.2085217637279217,0.047447302682668065,0.0620755956759532,0.05826801908521215,0.0,0.1755653699515305,0.08269889055962086,0.0032402067335239337,0.07821043951082801,0.25553139405224007,0.129288890140142,0.020314809816333552
9789,0.17781768093876152,0.21254819632700778,0.026635212787115895,0.02684281063679379,0.33304213086974854,0.14499047226633024,0.034404722478096915,0.6490046702963451,0.06919500085431904,0.07018670233880982,0.011827044422309701,0.08641584361047147,0.0642203713503871,0.027891156878448196,0.056452563215524644,0.11827255713341399,4.407227853680035e-06,0.48557108559277995,0.053609357126018366,0.014856648108164188,0.015109163719408762,0.1961399420819238,0.15897420726940792,0.02044634731387513
9795,0.13596678987071606,0.12772190987380325,0.029985820657551288,0.03426836682863046,0.3448955434219442,0.14607636088286025,0.024998098070847418,0.44354664256002346,0.07067536284352267,0.08766561320876906,0.008313500641581425,0.040056386096413946,0.19752097921365233,0.025870095767816022,0.024762749635148434,0.05842906350563978,3.5174111853675693e-06,0.1839849379451081,0.08134612552468051,0.008324755319062554,0.02231292414213532,0.24698588230658153,0.038173705878826646,0.06895537765592363
