ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
9762,0.037768662,0.019231915,0.0005916655,0.0052623153,0.023133665,0.5062759,0.009111404,0.19124001,0.001147449,0.0066125393,0.007862002,0.007741928,0.19750187,0.0033775568,0.00025558472,0.68635917,0.0007748306,0.050768226,0.02572748,0.0035742521,0.0004375875,0.9970859,0.0035122037,0.00047835708
9765,0.066550344,0.1545304,0.08311674,0.02537474,0.0639621,0.73216236,0.022948384,0.46958092,0.24465111,0.17307764,0.016192973,0.010138154,0.032840997,0.016195297,0.052471608,0.62830836,0.001345098,0.22503969,0.02388975,0.0121378,0.005342394,0.58214283,0.0025845766,0.0014224052
9766,0.0008941293,0.0005069673,0.00036787987,0.003982395,0.13540128,0.024598658,0.00023296475,0.9487975,0.00059238076,0.010590106,0.02279231,0.0022135377,0.08210984,0.0015910864,0.0020844042,0.220929,0.00017336011,0.9549597,0.005121112,0.0017597377,0.00029671192,0.43328524,0.0014975667,0.0006842613
9772,0.09606591,0.008840412,0.007189691,0.037192404,0.10435209,0.811003,0.026679784,0.8184314,0.014757216,0.009251118,0.054415315,0.007876545,0.0057659745,0.027106524,0.0027432442,0.010849893,0.0007147491,0.1352523,0.0058924556,0.005125731,0.015220851,0.23637941,0.0012402833,0.00096935034
9778,0.56344455,0.08727732,0.0019437671,0.0038490891,0.002955705,0.27949882,0.003678739,0.6437198,0.0012702346,0.0015897155,0.006367594,0.04599175,0.006506413,0.0010392666,0.0006711483,0.040695876,0.00069090724,0.025048405,0.03089109,0.0042603016,0.00096073747,0.872955,0.9605489,0.010243446
9786,0.027310759,0.012442917,0.008871943,0.10822886,0.38618955,0.111709684,0.015318304,0.8203676,0.035544544,0.031373262,0.00666216,0.037428707,0.02629757,0.17533389,0.030832082,0.06301582,0.0011901557,0.29732937,0.012633681,0.013898104,0.006280601,0.13391495,0.011142701,0.0024674833
9788,0.5139269,0.7552823,0.006627023,0.0267753,0.022643894,0.0033834875,0.0020193756,0.40926954,0.010723829,0.044883966,8.9967085e-05,0.4278938,0.0124107,0.00094014406,0.0025210679,0.000746727,0.00042912364,0.5260562,0.005378455,0.0012875497,0.014129043,0.014175564,0.2776742,0.10076228
9789,0.033471853,0.050050378,0.00029087067,0.048160195,0.05831471,0.020380437,0.00017607212,0.99117494,0.0011786819,0.014689982,0.028394938,0.05966854,0.00035378337,0.006347269,0.022040188,0.0053887367,0.00021058321,0.9551207,0.0042547286,0.000767231,0.00104931,0.11123717,0.33403927,0.0011432767
9795,0.08661461,0.035424918,0.0045841634,0.014378756,0.5018239,0.041875124,0.00088497996,0.7165186,0.01782456,0.0656338,0.00052666664,0.0021114051,0.2762876,0.0040551424,0.0043099225,0.0029264987,0.00038814545,0.17844078,0.05220446,0.0044808686,0.008726925,0.08994654,0.001688838,0.19904995
9796,0.0008008778,0.029443204,0.009458691,0.004889071,0.054531515,0.0062849224,0.0039821267,0.5179634,0.08853033,0.38031745,0.0015157461,0.002191335,0.83143085,0.009511262,0.0069257915,0.04764682,0.00029549003,0.10289177,0.023593187,0.006796032,0.0026450455,0.014440417,0.0013732016,0.0032687187
9798,0.04065177,0.20697075,0.0062419176,0.0010966063,0.7561023,0.0014442205,0.00040271878,0.53342223,0.033542395,0.07215935,0.005586326,0.0016669035,0.004345715,0.0022399724,0.004805088,0.041396707,0.00019168854,0.6975531,0.04082501,0.0029307008,0.0006303489,0.23104793,0.00054976344,0.001369983
9811,0.1317234,0.32001203,0.094741315,0.008641034,0.33475208,0.0899615,0.013877332,0.14046049,0.57289886,0.18306166,0.0009149611,0.0024082959,0.03896898,0.010882407,0.028735936,0.0068467557,0.000585109,0.010236859,0.5915623,0.011760503,0.0043562055,0.100201845,0.0023519695,0.002626896
9812,0.30792716,0.5149377,0.016177148,0.0041694343,0.030982465,0.008063614,0.0076232255,0.119341314,0.06761798,0.017036676,0.00037953258,0.01121819,0.19912887,0.003768921,0.008321881,0.008339465,0.00039741397,0.008669257,0.99699914,0.0053961873,0.0002872646,0.18398035,0.0018205643,0.0009922683
9817,0.90875506,0.14683273,0.054330528,0.00038337708,0.25790137,0.28371537,0.00048950315,0.16757768,0.08741048,0.18332624,0.0006893575,0.0016432106,0.08991313,0.00035116076,0.009792209,0.8134694,0.00037571788,0.0057702363,0.5976966,0.0036493242,0.00030517578,0.9765141,0.0020539463,0.0005532205
9819,0.0063596666,0.01920867,0.012145191,0.016679794,0.7961213,0.004826516,0.11471075,0.02446428,0.10882026,0.024865657,0.00037249923,0.0032608807,0.0319165,0.04494518,0.032242537,0.0044851303,0.0005183816,0.09279469,0.009919554,0.039711893,0.0054886937,0.011322945,0.009808391,0.0044480264
9823,0.3623315,0.7217925,0.012582153,0.0040031374,0.06984785,0.009185433,0.07759628,0.2184687,0.05408907,0.041520685,0.00016084313,0.037649155,0.0013820231,0.012969822,0.0013824105,0.021407753,0.00071048737,0.018590897,0.26754212,0.0036900938,0.01158607,0.10521653,0.039601743,0.0049577653
9827,0.008186668,0.010792583,0.0044326484,0.043441057,0.4028877,0.18581584,0.0058113635,0.961855,0.009543598,0.009619296,0.0027895868,0.01473701,0.0031645,0.033560663,0.013474822,0.024255723,0.00059360266,0.8146811,0.006721467,0.004807025,0.0024600923,0.14223427,0.0145289,0.0034483373
9828,0.007536024,0.011499554,0.0051054657,0.013462126,0.242879,0.0925743,0.20600167,0.7606064,0.041969836,0.030687988,0.0021736026,0.006775826,0.046805084,0.057998896,0.008823544,0.04712674,0.001565367,0.03039509,0.0025446713,0.010142267,0.005375415,0.25612918,0.0021429062,0.0009123087
9831,2.2831024e-05,0.00015714765,0.0003836751,0.008690894,0.28140467,0.027725905,0.00871101,0.9529876,0.0013529062,0.017484188,0.005798936,0.0011125505,0.0007943213,0.0026285648,0.0021613836,0.020499587,0.00018370152,0.91842884,0.00042623281,0.0009339154,0.0002782941,0.018824577,0.00027224422,0.00017699599
9832,0.021861017,0.02229473,0.00863567,0.010957122,0.5870164,0.027333766,0.028847873,0.6502767,0.051064044,0.03235367,0.0007391274,0.009405732,0.025610626,0.014692605,0.0023457706,0.046134174,0.00060257316,0.109636426,0.021967024,0.013695717,0.012338638,0.12973577,0.0046396554,0.0018297136
9840,0.016239643,0.06627303,0.002375722,0.010327518,0.759187,0.052396983,0.0030159652,0.5260435,0.16054016,0.008479893,0.0012565851,0.0046789646,0.00033131242,0.04352331,0.020282686,0.0067797303,0.00024431944,0.2529919,0.00084245205,0.0040444136,0.10832551,0.09716305,0.0010538995,0.005457431
9841,0.47873208,0.14029032,0.025479227,0.020529926,0.52176577,0.019299328,0.07081914,0.30957812,0.19014233,0.017410487,0.0008337796,0.009384751,0.0035901666,0.019469261,0.005164832,0.0057527423,0.0011359453,0.098208696,0.028865635,0.015569091,0.21627474,0.107963085,0.016568601,0.002499938
9845,0.0065971017,0.020398408,0.010685176,0.00044596195,0.8871219,0.03395894,0.0021396577,0.19833982,0.022368282,0.0057703555,0.010945737,0.005274564,0.0007223785,0.0016724169,0.027030021,0.021804541,0.00025129318,0.7103212,0.0035952628,0.009917736,0.018344223,0.6177463,0.0015086532,0.00022763014
9849,0.04420778,0.002134204,0.010062158,0.0049747527,0.9071758,0.34158957,0.0026097298,0.0918839,0.0191935,0.004612595,0.0053827465,0.0038107634,0.01375556,0.0071777105,0.059388578,0.03755027,0.00047275424,0.011423916,0.001308769,0.021369517,0.0044045746,0.61630213,0.0005276799,0.011851609
9852,0.0002437532,0.00022494793,0.0007508993,0.014981359,0.037401408,0.028026044,0.8544368,0.13993171,0.00042399764,0.0011012852,0.00016459823,0.004617214,0.004542321,0.043675035,0.00069752336,0.0025862753,0.0023463368,0.0074887276,0.0010070205,0.001945883,0.0044673085,0.07603487,0.0012522638,0.004937798
9858,4.2808577e-05,0.00031352043,0.00014933944,0.013055474,0.5567262,0.066456646,0.00012301546,0.9518985,0.0009255707,0.01965025,0.002614677,0.0018359125,8.413659e-05,0.010248959,0.0003271997,0.008161485,3.7788563e-05,0.97283924,0.000108457076,0.00030851364,0.00056919456,0.027609497,0.00019472837,0.000113344446
9860,0.011763811,0.015114903,0.02221343,0.002683103,0.06848776,0.033441037,0.0034814477,0.4662512,0.0601421,0.06517741,0.006203562,0.0018680692,0.5395514,0.0046605766,0.0029818714,0.19661304,0.0005530417,0.05555901,0.071691304,0.0067028403,0.00139606,0.60573137,0.0016756952,0.005068183
9863,0.008028656,0.044131994,0.001231432,0.027385652,0.24360266,0.0021633208,0.002146393,0.36491004,0.03478381,0.04100576,0.000872761,0.0032897592,0.0065060854,0.018293142,0.0084631145,0.00074747205,0.00019422174,0.58679545,0.27216536,0.001385212,0.013391316,0.04155743,0.0005976856,0.00030857325
9865,0.027404636,0.0031856,0.012657523,0.20381925,0.34653363,0.07870388,0.1419087,0.8134406,0.005268991,0.030067801,0.0018725395,0.013045996,0.0069267154,0.35536146,0.058087826,0.0024282038,0.0014856756,0.111359745,0.0047346056,0.010440946,0.037814498,0.0095722675,0.008731455,0.002404511
9872,0.010096818,0.0068078637,0.0006080866,0.0039395094,0.45638704,0.030662358,0.0020219982,0.3802188,0.00087201595,0.009242028,0.005962044,0.0030204952,0.07771933,0.0044383705,0.0055535436,0.17727044,0.0003117621,0.8052739,0.0030650198,0.0009935796,0.001250565,0.70636433,0.0011267066,0.00033542514
9874,0.0012015402,0.028698593,0.0005594492,0.006839901,0.7116692,0.00048294663,0.00143525,0.5858399,0.013913691,0.07477999,9.143145e-05,0.00081667304,0.0022577643,0.01297918,0.0015661418,0.0019130707,6.905703e-05,0.034561217,0.011850208,0.00013825297,0.022554696,0.012049139,8.6628985e-05,0.00013923645
9879,0.0035887063,0.009989321,0.0008318424,0.013109416,0.30798382,0.02440986,0.0009755194,0.9124396,0.0053967535,0.04441479,0.0014760494,0.0010405779,0.0072433352,0.009641826,0.038474023,0.013740838,0.00017175078,0.75626373,0.0068051815,0.0014192164,0.0007716119,0.32237178,0.0016737878,0.00020754337
9880,4.8033857e-05,0.004058361,0.0010851324,0.002554953,0.6390455,0.008598059,0.0020454526,0.95962054,0.019129843,0.0034936666,0.0007402599,0.0023097098,0.012320429,0.0033310354,0.0008676946,0.008107543,0.000110321154,0.4076094,0.0009407997,0.0014281273,0.006420225,0.003363967,0.0004323721,0.00081029534
9882,0.0010688901,0.017607182,0.01884669,0.116294265,0.05526808,0.071639895,0.043466,0.88613313,0.11027905,0.2694272,0.003737092,0.029482394,0.006380558,0.019002974,0.012961656,0.032414705,0.0011323094,0.20017934,0.029721022,0.012551606,0.0024679005,0.10873866,0.0033796728,0.002904147
9888,0.92672455,0.21463469,0.0032904148,0.0049158037,0.21540472,0.015516579,0.005399376,0.45868978,0.0036626756,0.0044873655,0.00056788325,0.053558648,0.008631825,0.007157743,0.0011259615,0.0041473806,0.0004951954,0.011622608,0.022147477,0.0067953467,0.010846466,0.20475635,0.8217598,0.011169106
9891,0.02137959,0.058760196,0.032265067,0.04472649,0.7747324,0.087556034,0.010996163,0.62149346,0.10581377,0.055862844,0.0022156537,0.027739584,0.009617507,0.021411508,0.009381443,0.0149194,0.0006592572,0.3437267,0.016515821,0.021980047,0.014814705,0.0520882,0.0056083202,0.007230997
9896,0.7976324,0.0014626682,9.620483e-05,0.03574866,0.026823312,0.84729815,0.0031285882,0.834413,0.00013023615,0.016582161,0.0051962137,0.0091070235,0.021085888,0.0014881194,0.00012797117,0.010204285,0.00047072768,0.006593108,0.00073334575,0.00045883656,0.0033290088,0.5467503,0.010239065,0.014367878
9900,0.021746814,0.0003950596,7.406831e-05,0.00863719,0.028299302,0.46665725,0.0004297495,0.99470735,0.00010312377,0.0020802617,0.020421833,0.0028485358,0.026763529,0.002218753,0.00036880374,0.12732583,0.00020426512,0.17106768,0.0098133385,0.0003553033,0.00049591064,0.63163203,0.0035511851,0.0007110536
9907,0.34188187,0.10001665,0.012609601,0.042152315,0.6691836,0.43895483,0.0014434457,0.8156147,0.062309444,0.0180718,0.0030766428,0.011182368,0.0007042587,0.019867212,0.015550703,0.0013442934,0.00051504374,0.42674372,0.0019757152,0.008767903,0.04571399,0.116464436,0.005253464,0.12485716
9911,0.17505258,0.0070647,0.00030961633,0.0015601814,0.012201101,0.047489494,0.0050695837,0.34415182,0.00027248263,0.0041674078,0.004967749,0.0094999075,0.63523465,0.0011467934,0.0009279847,0.075707436,0.0005453229,0.0018584728,0.7915163,0.0027556121,7.340546e-05,0.90366673,0.01065594,0.0005328655
9912,0.26765645,0.00329417,0.0006349385,0.0015831888,0.16999969,0.93494004,0.0030629337,0.34650582,0.00022596121,0.001960814,0.084857166,0.0014411509,0.004998505,0.00012326878,0.0007467866,0.74910736,0.0006188154,0.041628033,0.0048739016,0.0013272464,8.656003e-05,0.9978628,0.00016400218,0.0011972487
9914,0.095076025,0.14151356,0.008386999,0.017452091,0.18791613,0.7180606,0.03125584,0.52534974,0.033267617,0.015282601,0.009303868,0.010107756,0.0054763854,0.0013662577,0.0035995543,0.040629536,0.00089484453,0.009254456,0.005065739,0.010901451,0.024508387,0.3089515,0.007645577,0.05261919
9916,0.014400631,0.00014454126,0.0002925694,0.038668126,0.2693661,0.7716218,0.0009824932,0.9522228,0.0005839169,0.0035035908,0.014270067,0.0029959977,0.008379042,0.012734354,0.005572915,0.019578576,0.00026121736,0.30817622,0.004967183,0.0017194748,0.0010796189,0.36564076,0.0008353889,0.00064879656
9921,0.6207552,0.12285462,0.0032129288,0.0053446293,0.004008621,0.065704525,0.005801201,0.19674474,0.0058873594,0.11565238,0.001383841,0.011534452,0.11533344,0.000898242,0.00039944053,0.054968715,0.0005169511,0.013197392,0.89722216,0.0027284324,0.0003194213,0.8312938,0.010454595,0.0007906854
9925,0.0053752363,0.23110422,0.025568515,0.0057619214,0.20896134,0.040414035,0.001964897,0.9293229,0.18405682,0.020141989,0.0019339919,0.0038438737,0.00044304132,0.0036931336,0.0033060014,0.009743094,0.00028544664,0.65653336,0.00050121546,0.00920409,0.050652236,0.0627895,0.0030407012,0.05295247
9934,0.3270669,0.12245041,0.0012199581,0.00024482608,0.31871176,0.55655575,8.50233e-05,0.48778686,0.010877132,0.012226015,0.004581243,0.00066128373,0.0020347238,0.0007427633,0.006485641,0.07169914,0.0001245439,0.059378654,0.0011053085,0.0012402833,0.00047516823,0.8833773,0.0022535324,0.01713565
9936,0.006796211,0.0038354695,0.0087047815,0.10043138,0.11660847,0.060666054,0.03782153,0.95145345,0.07038298,0.07045147,0.003509581,0.015710562,0.048160106,0.043941915,0.007278651,0.026686281,0.0012280643,0.04321772,0.012955904,0.010469705,0.015552223,0.077361345,0.00426054,0.004137039
9940,0.021491379,0.0014524162,0.0004220605,0.24840117,0.16918287,0.82956755,0.004509151,0.9371005,0.000443995,0.0036582649,0.015253097,0.03706962,0.019572496,0.009188265,0.0018864274,0.016770035,0.000544101,0.097800106,0.00064206123,0.0018693805,0.009895295,0.27535155,0.0012885332,0.0014726818
9941,0.20951417,0.16453618,0.010816872,0.049771458,0.25125265,0.015807986,0.006376922,0.72919697,0.026172012,0.07491806,0.00063449144,0.018486977,0.07634398,0.015771568,0.014486045,0.025160313,0.00061127543,0.0538992,0.10132447,0.0076452196,0.0013046265,0.19208384,0.0066210926,0.0034093857
9945,0.558554,0.20548663,0.03872174,0.0076247156,0.009391218,0.010989755,0.00027117133,0.23561949,0.058810294,0.72007424,0.0010979176,0.009138942,0.9740973,0.0020104647,0.00076019764,0.06990731,0.00048306584,0.006135702,0.89706606,0.0042497814,0.0018615127,0.3392455,0.0025262237,0.015523434
9949,0.0041422844,0.00041002035,0.00010649411,0.0018797815,0.56205857,0.17283326,0.00037896633,0.20908394,0.00022149086,0.004476726,0.010652512,9.544878e-05,0.08233893,0.0006252527,0.0004917979,0.13144162,0.00010292903,0.047476083,0.14649749,0.00025728345,9.1303016e-05,0.8885535,0.00031676888,0.00012657046
9951,0.12311646,0.013975233,0.000116276366,0.00015088916,0.73466593,0.16321623,4.8062607e-06,0.93611836,0.00063571334,0.0037099123,0.005681485,0.00024974346,0.00070634484,0.0007703304,0.0005315244,0.008880824,1.7862007e-05,0.57061565,0.00030723214,5.9005455e-05,2.8303999e-05,0.4658205,0.00015980005,0.00020158291
9952,0.038787305,0.18732575,0.0005842149,0.0067920685,0.09892091,0.31764612,0.00051024556,0.5486071,0.00042703748,0.0008728504,0.03952819,0.0020394921,0.0015128255,0.012927562,0.15557313,0.030468285,0.00018382072,0.9474982,0.000302881,0.0010135174,0.00014862418,0.57647365,0.004346907,0.0032687485
9961,0.0021634996,0.020672917,0.0006441772,0.004983127,0.1316581,0.54441476,0.00011110956,0.9785626,0.05343595,0.0049262047,0.058437616,0.0004131794,0.00017243624,0.0014519095,0.02745828,0.0011220872,8.806111e-05,0.359493,0.000916481,0.0004900694,0.0041811466,0.45792753,0.0006881952,0.0018569231
9965,0.1094065,0.11380911,0.0005200803,0.011076808,0.0044839084,0.058288276,0.029396236,0.61245567,0.0005944371,0.00046160817,0.0025497675,0.33660758,0.013939917,0.0025965571,0.00021108985,0.007990509,0.00058585405,0.045159966,0.011724204,0.0011980832,0.00054112077,0.36816812,0.04187554,0.009049356
9967,0.0031517148,0.0027478635,0.00027501583,0.0017185807,0.58756596,0.6021763,6.606886e-05,0.7980801,0.002586484,0.013839304,0.0125002265,0.0004453063,0.08149466,0.00037035346,0.0012816489,0.49025282,8.4131694e-05,0.088501126,0.0033443272,0.0005662739,8.8934874e-05,0.82673776,9.168275e-05,0.0001155911
9968,0.39641815,0.5497281,0.03692168,0.002008766,0.91240454,0.034050673,0.00034925342,0.03483054,0.17718759,0.11971566,0.0006073117,0.0027421415,0.0108239055,0.0047603846,0.06451848,0.035363853,0.00022736192,0.7372912,0.037415624,0.009712875,0.0071723163,0.0432038,0.0027385652,0.0632633
9975,0.013401419,0.00063449144,0.00018003583,0.012346923,0.049329817,0.051557958,0.0030585825,0.9861554,0.0014257729,0.02700013,0.0033056736,0.00586164,0.3416644,0.0053215623,0.0027808547,0.14006719,0.0004607141,0.10812551,0.0011435449,0.0009902716,0.004072845,0.25954345,0.001637727,0.000913769
9977,0.029303253,0.00046887994,0.005679935,0.0010859072,0.05888018,0.023694545,0.016351104,0.05034086,0.00102216,0.54422826,0.0005886555,0.00094017386,0.996632,0.001591891,0.003988862,0.08501905,0.0005583167,0.027403206,0.19176438,0.010429949,0.00022116303,0.33547688,0.0011537075,0.0007135272
9983,0.31947756,0.12814337,0.017691255,0.0020183325,0.43230832,0.08892855,0.002808541,0.081471354,0.044498384,0.5252911,0.001572907,0.0017498434,0.49231416,0.006932974,0.02826333,0.15794632,0.0005502403,0.034261614,0.15405688,0.014809668,0.0016265213,0.35846695,0.00188905,0.010590196
9984,0.057012737,0.012331635,0.0068793,0.0024596155,0.38916555,0.2803135,0.0030777454,0.44102573,0.009552151,0.10210979,0.0038090348,0.0018641949,0.50806534,0.004840106,0.0023314059,0.077876985,0.00038915873,0.11528352,0.012933314,0.009466469,0.0006878078,0.7989944,0.015567988,0.0013241172
9986,0.00070235133,0.00083366036,0.00015285611,0.0006532669,0.54172087,0.016307622,0.00020337105,0.99294436,0.00017619133,0.006688297,0.0012355149,0.0016885996,0.01344502,0.0040665865,0.0020208359,0.0024513602,5.9046433e-05,0.83171105,0.000539273,0.00045579672,0.00019344687,0.025748223,0.0002872646,0.00012588501
9993,0.009500325,0.7424943,0.12792218,0.01963687,0.43282044,0.0028243363,0.007843137,0.7091114,0.40611634,0.5555448,0.0011381507,0.027893305,0.0007070601,0.004766375,0.29692245,0.028716058,0.0004234612,0.31420684,0.0020856261,0.0072703063,0.0041957498,0.00090000033,0.0033099353,0.0050906837
9998,0.43770567,0.018309593,0.0005992949,0.019399524,0.0011920929,0.22246018,0.08295581,0.7721091,0.00040838122,0.008996338,0.0031169355,0.02372986,0.04069355,0.038140416,0.004553139,0.044402152,0.0016921163,0.019728065,0.02966255,0.0049702823,0.0035033822,0.8951855,0.014230579,0.005393237
10002,0.0055834353,0.5654945,0.012038052,0.16525954,0.10822722,0.0040571988,0.0030975044,0.8007411,0.06375015,0.1188592,0.0007082224,0.06717813,0.0047228336,0.004901916,0.01597485,0.0047565997,0.00041872263,0.3167358,0.004770249,0.004125148,0.03166172,0.0056186914,0.026315331,0.02858147
10003,0.95089287,0.16751727,0.007557124,0.0074548125,0.09614962,0.05147457,0.0026459992,0.40012637,0.0059517324,0.036208242,0.0009776652,0.01859942,0.038083255,0.0025482476,0.0076523423,0.008328557,0.00053468347,0.01652947,0.15077555,0.004473537,0.002141714,0.2377545,0.13242757,0.0054796636
10009,0.008056998,0.018317789,0.0012712479,0.0068193674,0.53676367,0.70467013,0.00016701221,0.95169234,0.004008323,0.051876545,0.022789389,0.000790298,0.001565218,0.0031723082,0.014076382,0.008218497,0.00012143454,0.6393394,0.00076535344,0.0012824833,0.0009905398,0.28509998,0.00022405386,0.004152119
10011,0.15168864,0.35964036,0.004909575,0.0012405813,0.012927651,0.0042137504,0.0019198656,0.22228828,0.015654147,0.4204855,0.0003452003,0.0015466511,0.18946427,0.0017737448,0.0063425004,0.02804038,0.00028720498,0.11929953,0.6851952,0.0021547377,0.0001783073,0.32678413,0.00094789267,0.010977864
10013,0.0100132525,0.038672894,0.019728541,0.30738664,0.43427864,0.001118809,0.12304264,0.904675,0.11037135,0.00889349,0.00023654103,0.24304917,0.0017230511,0.016710639,0.0050563514,0.004708767,0.0016305447,0.03393349,0.0032466054,0.0075790584,0.92719257,0.006013036,0.06743121,0.0057856143
10015,0.05790943,0.1844618,0.049262524,0.010098308,0.7638999,0.03866577,0.007319808,0.104442954,0.26312935,0.19284141,0.0013124049,0.005506456,0.092169076,0.02033472,0.02472338,0.06596288,0.00066256523,0.22242633,0.056366205,0.025179327,0.0048900247,0.15601283,0.0037700534,0.0069964826
10016,0.0031682253,0.00899303,0.0013789535,0.05431524,0.008446783,0.044376582,0.064288676,0.99063265,0.0035386086,0.0034634173,0.008787334,0.01987508,0.023983568,0.018499881,0.0026017725,0.057868958,0.0011536777,0.12198427,0.0011030734,0.0023360252,0.010273039,0.2614984,0.010891348,0.0015681982
10019,0.00034594536,0.014826685,8.896593e-05,0.04972428,0.013250321,0.52776957,0.0034669936,0.99814856,0.00019204617,0.0072494745,0.083406776,0.035245836,0.0014180541,0.010481507,0.0017747879,0.022472322,0.00029695034,0.81224227,0.00012931228,0.0004028678,0.0012050867,0.08474836,0.0032649934,0.0019121766
10026,0.028223902,0.004909247,0.0016011298,0.0058005154,0.054289073,0.7211194,0.0021398067,0.09695929,0.0011984408,0.062094867,0.0015294552,0.0011569858,0.4294975,0.0007812381,0.0006316602,0.49591586,0.0004312098,0.05043599,0.067801,0.0014013648,0.00047197938,0.969514,0.00061133504,0.0011478066
10033,0.034918875,0.060170382,0.028124124,0.035465717,0.3742972,0.023619622,0.05839336,0.47677547,0.05890459,0.014997631,0.0020579994,0.03494835,0.013538182,0.036609948,0.020733029,0.015645683,0.001160264,0.13270336,0.019099295,0.025870293,0.014868736,0.097991794,0.08887172,0.008610666
10036,0.0012618005,0.001437366,0.0039337873,0.02155456,0.37139085,0.25620747,0.8701287,0.016713113,0.0027781427,0.0032029152,0.00046247244,0.0040050745,0.007869273,0.011036336,0.008271784,0.08043867,0.0015458763,0.051051795,0.0055229664,0.013427854,0.003437519,0.025259405,0.0010163486,0.0029761791
10040,0.0018587708,0.0010902286,0.010771394,0.6879513,0.076968074,0.03285244,0.98903805,0.4492628,0.008015066,0.0069128275,0.00052678585,0.17778695,0.006631762,0.85473466,0.031114131,0.0019533336,0.0078341365,0.019567966,0.00519222,0.023472637,0.008007169,0.005793363,0.0060305893,0.0013802648
10043,0.0368042,0.6558911,0.053301305,0.001733005,0.12997031,0.050795138,0.0004786253,0.35782927,0.45142275,0.15754646,0.0019726455,0.0007994175,0.024248332,0.00325346,0.04647371,0.0013794899,0.00012552738,0.036860615,0.009778827,0.006648749,0.002628982,0.018299252,0.0013244748,0.012652487
10047,0.00065147877,0.001788497,0.0013496876,0.0008560717,0.14755526,0.00031509995,0.0001565218,0.8727298,0.009033769,0.08616161,0.001036346,0.0021692812,0.26992977,0.004516661,0.009091347,0.13280782,0.00012364984,0.8459151,0.033420384,0.0017977357,0.0027420223,0.13291273,0.0009936392,0.00064852834
10048,0.0022836328,0.0033019185,0.0065690875,0.021551758,0.32944635,0.020668954,0.0074384212,0.9833411,0.014163852,0.023267418,0.0019068122,0.007711649,0.027958155,0.044421762,0.0016581118,0.013006598,0.00046259165,0.20379883,0.0057364106,0.0033695102,0.0023024678,0.052099884,0.0008228719,0.00048360229
10049,0.0074194074,0.016967833,0.0032662153,0.015387803,0.8079754,0.039782017,0.0058733523,0.82845616,0.017337024,0.018402368,0.0014261007,0.0026367903,0.016235828,0.013002068,0.009618521,0.013553262,0.0003604293,0.7115424,0.0032972991,0.008525282,0.0045897365,0.073470026,0.0048457384,0.0064917505
10055,0.071528584,0.004464835,0.0015061498,0.0021251142,0.026929945,0.93761754,0.000887692,0.43465838,0.0075029135,0.04425177,0.02104792,6.583143e-05,0.19368201,0.01595071,0.0022006333,0.002103746,0.000118532065,0.0068920255,0.0010194182,0.0012096167,0.00012636185,0.27027965,6.043953e-05,0.00043448806
10059,0.9126116,0.005217254,0.0031552017,0.035586447,0.11036679,0.791111,0.015700161,0.8610898,0.0029846132,0.0010178685,0.0025804937,0.08864555,0.0010633469,0.0027067661,0.00030469894,0.0032310188,0.00074234605,0.048710406,0.0051556528,0.0016878247,0.011123717,0.5352653,0.0805268,0.0030840933
10060,0.01709935,0.0005712211,0.00021135807,0.0032936633,0.25147328,0.92926645,0.00011807896,0.9299408,0.00020310283,0.004254222,0.015329093,0.0030453503,0.35361126,0.0014688075,0.0012796819,0.41570544,0.00018942356,0.1817849,0.0075604916,0.0015338659,0.00042301416,0.92175406,0.00031414628,0.00067040324
10070,0.07120454,0.04518491,0.0014783144,0.0068036616,0.03089413,0.016910583,0.0063945353,0.06578696,0.001477778,0.07994774,0.0025921166,0.0031728148,0.91709244,0.008107692,0.0036975741,0.012757063,0.0005453825,0.0042213798,0.07418439,0.0062891543,0.0004260838,0.7789958,0.0007882118,0.0068039894
10076,0.020143181,0.06664842,0.0021389425,0.0016182959,0.56424457,0.68766016,0.0005560219,0.91088504,0.046143293,0.023068428,0.017439693,0.00045511127,0.0029993951,0.0015047491,0.00033801794,0.8107192,0.00022470951,0.2846898,0.018014759,0.0011349022,0.00065618753,0.7392591,0.00068977475,0.0010309219
10080,0.923447,0.023917228,0.00087988377,0.0006418526,0.15025997,0.108882636,0.003699541,0.228632,0.0011582673,0.003556788,0.003761977,0.0018986762,0.10256481,0.0015838444,0.0020277798,0.031504422,0.00046226382,0.1457035,0.010713577,0.0044946074,0.00060608983,0.99159217,0.003956318,0.0006287098
10082,0.9976586,0.90134424,0.0037792623,0.0037925243,0.08308622,0.07748747,0.0010323524,0.08151555,0.026619017,0.0059464276,0.0006541908,0.012304574,0.008256555,0.0012790561,0.00499478,0.041416913,0.000395298,0.016925305,0.021538645,0.0039489865,0.0067031384,0.8819717,0.02858749,0.03827727
10084,0.69761384,0.022656053,0.0024222732,0.00029832125,0.678678,0.9110733,0.00058990717,0.23164728,0.0024113953,0.013342619,0.039011747,0.00047257543,0.003599465,0.0005262196,0.009430826,0.021499991,0.00026595592,0.25497496,0.0016692877,0.002126187,0.0009736419,0.7641445,0.0012385547,0.0122157335
