ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
8212,0.050040424,0.16353288,0.014246166,0.0055785775,0.5318733,0.03112799,0.0030559003,0.22247705,0.025498867,0.35617667,0.004800141,0.0021161437,0.016228944,0.0055751503,0.06320441,0.117694765,0.00019934773,0.4085169,0.004291564,0.002374351,0.0014466345,0.17981532,0.0018622279,0.0029602349
8213,0.021655917,0.022489995,0.005065471,0.005575955,0.1410723,0.019083917,0.007431239,0.9440167,0.015798628,0.05455196,0.00252375,0.0039386153,0.037600517,0.0017956197,0.0041417778,0.006796658,0.00011176581,0.058541834,0.004985243,0.0027721822,0.002114445,0.009756833,0.00107494,0.0005619824
8215,0.12790078,0.6744164,0.026719004,0.0053584278,0.8633531,0.0034946203,0.0017771721,0.07885152,0.15470725,0.6043941,0.00088858604,0.0050375164,0.030431807,0.017691493,0.07737255,0.0076533556,0.00031021237,0.39640346,0.02108699,0.0058253407,0.004042834,0.014295131,0.0017275512,0.007781446
8219,0.111990035,0.022133857,0.0028018355,0.025968373,0.23120192,0.20878989,0.0024653971,0.4415355,0.001630187,0.012717783,0.0066141784,0.016718775,0.0038188696,0.006376326,0.0025381446,0.014217854,0.00015830994,0.39235255,0.0034712255,0.0020945668,0.00088855624,0.04985732,0.006377995,0.0032059252
8220,0.14759779,0.1340518,0.0013666451,0.0014829934,0.64779043,0.044638664,0.0006958842,0.115088314,0.0029346347,0.0033627152,0.0009281039,0.0008786619,0.010232449,0.010850966,0.0019946396,0.008605242,4.768015e-05,0.054188818,0.0032988787,0.0006297231,0.0013284385,0.0075419247,0.003205657,0.0064871013
8226,0.41606098,0.41305608,0.0115427375,0.012298971,0.45467475,0.01947999,0.0035835803,0.57296896,0.09205073,0.061285913,0.00092098117,0.009538621,0.039457947,0.013471633,0.0022533238,0.009924501,0.00023120642,0.013628066,0.15404814,0.0028494298,0.022102356,0.07440847,0.005768001,0.001431793
8227,0.077738434,0.4005467,0.004660934,0.012360394,0.8157202,0.078908265,0.00044366717,0.72367096,0.019294769,0.21458966,0.004616648,0.00886035,0.037490785,0.0044131875,0.011114836,0.010107249,0.00015574694,0.13051301,0.020456314,0.0034020543,0.00303486,0.115332216,0.0041505992,0.059239864
8228,0.017136037,0.0873912,0.0042231977,0.02388823,0.70848376,0.027833402,0.0070641935,0.029766828,0.011544943,0.006156832,0.0026794672,0.00222224,0.04277855,0.0034213662,0.0023348331,0.026921064,0.00012385845,0.01700294,0.056155264,0.003702104,0.0015451312,0.18396002,0.001201272,0.00115937
8230,0.037201643,0.04123366,0.002802819,0.010944366,0.22370252,0.00087589025,0.00081175566,0.22359708,0.006453842,0.06348303,0.00029030442,0.009918034,0.13459256,0.0029334128,0.0013797283,0.0023080409,0.000100907695,0.011782795,0.009478718,0.00084608793,0.0010553896,0.54086685,0.0068939924,0.003293991
8232,0.0026106536,0.21697739,0.003239423,0.007427275,0.26927248,0.0014292002,0.00037649274,0.12018576,0.021072865,0.0009624064,0.00048664212,0.0010192692,0.013905525,0.0014832318,0.008036464,0.05331227,3.8709306e-05,0.084402084,0.0023544133,0.0007427931,0.0015846193,0.047358334,0.00057047606,0.0051423013
8234,0.03884518,0.01777935,0.017003834,0.011880517,0.99067056,0.037029773,0.00057163835,0.1653268,0.09287998,0.0076909065,0.0011489987,0.0009467602,0.0004543364,0.028912455,0.076420575,0.0036917925,0.00011461809,0.5128734,0.0009765625,0.00420177,0.001671493,0.009920418,0.00025600195,0.00897342
8238,0.0099695325,0.09211877,0.0073626935,0.0018079579,0.9428586,0.001991719,0.00044035912,0.24018258,0.17474821,0.877993,0.0022857785,0.0024332106,0.13394517,0.0024558902,0.02330941,0.0034683347,0.0001040763,0.50703263,0.020903468,0.001998067,0.0010768175,0.01612094,0.0017350614,0.0010253787
8241,0.42005914,0.3963307,0.033772796,0.006364554,0.19337025,0.29545504,0.0021502078,0.012125671,0.05284232,0.10579932,0.0050252974,0.052555293,0.0033788085,0.040429562,0.07762867,0.026100755,0.00023189187,0.013345808,0.027732253,0.00311324,0.0034680367,0.16494364,0.006469816,0.0041879714
8245,0.05500847,0.07799271,0.00891301,0.017137319,0.35893214,0.0064221323,0.002929449,0.09732959,0.0052496493,0.26091322,0.00045749545,0.0032817125,0.096532375,0.030301899,0.019493192,0.008020908,0.0002503693,0.23078069,0.011371493,0.00337407,0.004616618,0.019658417,0.001878053,0.0014600158
8258,0.09472549,0.6492318,0.042194635,0.020621717,0.35382843,0.012344897,0.002836585,0.7564503,0.1926738,0.13466454,0.0026407838,0.00814563,0.0011681616,0.0423944,0.03616491,0.0046881735,0.00037261844,0.68320537,0.022008747,0.012116641,0.008237809,0.003504604,0.0071928203,0.008323163
8259,0.006044477,0.03867209,0.011469096,0.041081697,0.04403147,0.0014843047,0.010042995,0.74210095,0.07437596,0.20041469,0.0012340546,0.0023929477,0.044905454,0.02634582,0.006166965,0.015405655,0.00041309,0.563257,0.0071069896,0.006474793,0.050911576,0.008858234,0.002399385,0.020160347
8264,0.1101352,0.029383928,0.0014171302,0.026085675,0.1868133,0.026576072,0.0034434497,0.95939016,0.00432232,0.012885958,0.0058138072,0.018479764,0.028624743,0.02366504,0.0039372146,0.007425308,0.00019803643,0.05339122,0.041781873,0.0023457706,0.0028404593,0.102339655,0.01687637,0.014568776
8266,0.006207019,0.8915185,0.028726906,0.09813693,0.132795,0.0027519166,0.003520906,0.9330975,0.036660254,0.00751096,0.00160864,0.025590539,0.056983143,0.01310432,0.0030159354,0.00515005,0.00020179152,0.092173606,0.036358356,0.0018490553,0.00233531,0.0058457255,0.007859111,0.002852559
8271,0.3502562,0.013353646,0.0034189522,0.0057938695,0.89024734,0.21479198,0.0008006692,0.7659019,0.025079548,0.08256775,0.0011363626,0.0025404096,0.002262652,0.007365942,0.007208228,0.0022402406,0.00015252829,0.2803386,0.006523311,0.004568547,0.00350523,0.24821368,0.0011868477,0.002563417
8286,0.0004924536,0.0011796951,0.00024148822,0.016152859,0.8838978,0.029079854,0.0035409033,0.57421255,0.0010343492,0.006265521,0.0037108958,0.038419932,0.01481992,0.028765738,0.007128954,0.002179414,0.00010659156,0.2598456,0.005341947,0.0008265376,0.0014943779,0.0057134926,0.0008940697,0.0065004528
8298,0.02980879,0.4986938,0.010330856,0.009591132,0.7300979,0.028386265,0.0014998615,0.28206176,0.067228526,0.038363248,0.0064972043,0.0014075041,0.0012207627,0.005387008,0.009413809,0.0069796145,0.00012403727,0.37203237,0.0037839115,0.0009418726,0.02525729,0.06863889,0.000780493,0.004960686
8306,0.08932927,0.032787114,0.01224032,0.028938055,0.5033692,0.069452316,0.00078064203,0.35619533,0.03876111,0.042340547,0.005327791,0.0025103986,0.016895324,0.0021367073,0.022678226,0.05685535,0.00018283725,0.96374726,0.0023483932,0.0024906397,0.005366266,0.005602956,0.0008557439,0.001914531
8308,0.12984297,0.07782236,0.02103749,0.014801294,0.501798,0.025907308,0.0036000907,0.6959538,0.035179973,0.19026887,0.0020673573,0.014778644,0.0019275248,0.015500009,0.016063899,0.020009845,0.00031000376,0.38088548,0.009126604,0.005045086,0.0049708784,0.07013327,0.0032923818,0.0037035644
8311,0.93250316,0.802596,0.0049640834,0.0356718,0.21511665,0.3052739,0.0014133155,0.9323924,0.06881696,0.010099828,0.007586926,0.029092282,4.51545e-05,0.0066817403,0.003908068,0.010017127,0.0001399219,0.7217642,0.00075393915,0.0005725324,0.012455314,0.11939624,0.07232192,0.0016431212
8315,0.0035285354,0.018295497,0.0007535517,0.0099205375,0.6864524,0.14956751,0.0019899607,0.9141941,0.012948722,0.004237354,0.0031417906,0.008316994,0.0014807284,0.0017971098,0.001457423,0.022666961,8.071468e-05,0.13621786,0.0011968315,0.001713872,0.00095170736,0.03172961,0.00074112415,0.015339702
8319,0.0040303767,0.028273612,0.0023427904,0.024467826,0.17277512,0.06580633,0.0017596185,0.68498623,0.015473843,0.0015563369,0.00506714,0.0056144,0.017838031,0.0039893687,0.003499627,0.025559366,0.00010218044,0.007104248,0.0070130527,0.0020483732,0.0025483072,0.26915556,0.0011360049,0.0022456646
8320,0.02696541,0.13399324,0.016113281,0.016444951,0.5833851,0.008771926,0.0054294765,0.3130178,0.050673634,0.097485185,0.0016193092,0.004219651,0.04709539,0.06991732,0.015026897,0.015510619,0.0003838539,0.28737986,0.08513129,0.0061709285,0.007321,0.018567622,0.0022781491,0.0018680394
8321,0.026347369,0.016176939,0.00029280782,0.0064454377,0.29811049,0.0931384,0.00034078956,0.9362709,0.0019583404,0.005455315,0.0021285713,0.0014321506,0.3400832,0.0040169656,0.00058573484,0.38841408,3.511659e-05,0.00309062,0.007253945,0.00084728,0.0007099211,0.38345268,0.00035512447,0.0010130107
8322,0.02685082,0.28597715,0.023151368,0.015692413,0.8858639,0.00827229,0.0052421987,0.107204884,0.12789533,0.14124587,0.0010727048,0.0066388845,0.041270554,0.00673306,0.013191313,0.02496466,0.000418365,0.19758606,0.042350978,0.0073357224,0.016962856,0.09718856,0.0052593946,0.004557669
8325,0.015421212,0.1363362,0.011325926,0.012689948,0.6291449,0.0029381514,0.00039964914,0.4112031,0.047493815,0.013335764,0.010081768,0.002328515,0.009216338,0.01107493,0.0058837235,0.00980857,0.0001423955,0.5934045,0.02660364,0.005094737,0.0028313398,0.041264594,0.00931567,0.006326765
8329,0.0004066229,0.0012859702,0.00025629997,0.010392368,0.6695714,0.080218315,0.002198279,0.57235086,0.0011763871,0.00055605173,0.0067621768,0.0017089844,0.0085020065,0.0019589067,0.0021291673,0.0038236082,4.3062075e-05,0.035261452,0.0022890866,0.0016911626,0.00033897161,0.029698879,0.00036114454,0.0022514164
8333,0.2062521,0.4655762,0.012803495,0.008423477,0.6072268,0.11416948,0.0008520782,0.39952135,0.08794844,0.008002996,0.002531916,0.0056913495,0.00019794703,0.0016777217,0.013196021,0.020096809,8.8294386e-05,0.23806265,0.0039913356,0.0013701916,0.0066770613,0.2775002,0.02206394,0.003500551
8335,0.025485367,0.2375879,0.0088044405,0.042814404,0.30559564,0.016068429,0.012311697,0.584246,0.024012655,0.01006937,0.0028071105,0.057370722,0.001218468,0.022323579,0.021877527,0.0071135163,0.00038471818,0.60917836,0.008154869,0.0040209293,0.0039139986,0.047097176,0.024887174,0.010553032
8338,0.0025478601,0.039648294,0.027814984,0.04181254,0.80553734,0.003052801,0.0010372102,0.6681423,0.081932455,0.33762962,0.0013532043,0.10680488,0.023755372,0.007722497,0.044671208,0.011559516,0.00039741397,0.74372065,0.015414029,0.0030495524,0.0025707781,0.3410954,0.00858289,0.010485172
8340,0.00052019954,0.20570692,0.045476258,0.008194238,0.23211959,0.0021215677,0.0067524016,0.063934594,0.23514071,0.26813275,0.0012018085,0.00041756034,0.015309155,0.014736176,0.008851647,0.014885545,0.00014790893,0.05995229,0.0035351813,0.0033333004,0.0077307224,0.0008456409,0.00022661686,0.0072107613
8346,0.0610559,0.7709155,0.009204835,0.019648015,0.20445186,0.0040363073,0.006643206,0.027943492,0.012181044,0.1000835,0.0003888607,0.06681636,0.06671575,0.012595803,0.011121154,0.0049261153,0.0003862977,0.068721026,0.114209235,0.007626891,0.0018273592,0.017532647,0.014094591,0.11004856
8347,0.005750656,0.2972106,0.065871835,0.022053272,0.6817855,0.0015488863,0.008439243,0.38531458,0.25861067,0.14056599,0.0010624528,0.029966444,0.07801044,0.021366864,0.018060654,0.008806527,0.0005313456,0.34852856,0.011771977,0.008402854,0.009434193,0.009491324,0.0072027445,0.0037193596
8352,0.0054062903,0.0010371208,0.0025806725,0.0050765574,0.22105423,0.01877135,0.0016520917,0.30239177,0.0051787198,0.029925257,0.013714999,0.00064620376,0.36226624,0.005124271,0.0018048584,0.051306784,0.00010205569,0.15979591,0.012587935,0.0018072724,0.0020874739,0.023382336,0.0007801056,0.005746782
8356,0.3085938,0.14639112,0.009249419,0.005599022,0.95834756,0.03910464,0.0069753528,0.037162185,0.016040325,0.023162156,0.0002732873,0.0023703575,0.02546677,0.010242611,0.005720198,0.011047214,0.00022223592,0.01130265,0.020020127,0.0055425167,0.004599601,0.21851826,0.0014455318,0.0033994913
8357,0.001244694,0.062433958,0.00055396557,0.016748846,0.46439502,0.01111114,0.000541836,0.99785244,0.016795784,0.023084134,0.005087465,0.007993549,0.0047935545,0.00106287,0.0012699366,0.13779306,5.8191574e-05,0.7422781,0.00067430735,0.00039064884,0.0044940114,0.07497695,0.01613897,0.0011579096
8363,0.009629041,0.21777469,0.029809922,0.0108349025,0.06176445,0.00063046813,0.002818346,0.18980172,0.08812836,0.8702525,0.0013427734,0.0020274222,0.20036131,0.0026459098,0.011190742,0.0085243285,0.0001822412,0.072627485,0.068032116,0.0035149455,0.0007137358,0.028162807,0.0006221831,0.0047136247
8365,0.09005487,0.05730486,0.0039179325,0.0064399242,0.91753316,0.002423346,0.0013915598,0.013608694,0.02165401,0.05652967,0.0014704466,0.0015641451,0.09949875,0.03386414,0.009716988,0.008933514,0.00015461445,0.04253605,0.020267159,0.0021550953,0.009848565,0.081388205,0.0038385093,0.0013656914
8378,0.09467602,0.05932638,0.006664127,0.012014806,0.34703836,0.058691084,0.0023021996,0.33294928,0.049781293,0.16825539,0.0045312345,0.0051406324,0.040015697,0.0024379492,0.0037338138,0.02048859,0.00020894408,0.025482744,0.024273753,0.004546374,0.0021867156,0.6854195,0.0019339025,0.0076243877
8381,0.0046987534,0.052697778,0.0038682222,0.027094752,0.09944838,0.00014570355,0.002884984,0.6357693,0.02315092,0.027844489,0.001453042,0.0013823807,0.015278518,0.035630643,0.024123609,0.011017978,0.00024488568,0.7386971,0.023030668,0.002517283,0.0016036332,0.023326308,0.0041714013,0.31905764
8383,0.0039020479,0.03978002,0.0048573613,0.0076934993,0.9293516,0.0052199066,0.0045729578,0.08322024,0.009467661,0.36594248,0.0024555922,0.003437221,0.06880164,0.0028323233,0.018526673,0.0129309,0.00015622377,0.097766906,0.025982112,0.0043370724,0.0013145208,0.008869052,0.0011720657,0.008341879
8389,0.06898481,0.0058213472,0.002637118,0.0008791387,0.99543756,0.24663126,5.08916e-05,0.2792883,0.009902507,0.012961477,0.0012968183,0.0005007684,0.10415816,0.0016359985,0.007065594,0.030510455,3.2827702e-05,0.2995236,0.0014690459,0.0007455051,0.0016846359,0.054975986,0.00042831898,0.0116098225
8392,0.032433778,0.64746237,0.067868054,0.010804474,0.81496596,0.0036756098,0.0009006262,0.15796906,0.43672872,0.14625394,0.0012734234,0.0056304336,0.00052034855,0.006788343,0.1025596,0.0020617247,0.00021851063,0.7894764,0.007146895,0.0036239326,0.023056924,0.0076470673,0.009208113,0.015487701
8393,0.034319818,0.10906407,0.001162529,0.07157433,0.78185904,0.0005349219,0.0003978014,0.88478947,0.0029880702,0.0237813,0.0004467368,0.020203918,0.0005713105,0.015501857,0.02393493,0.0042057633,5.113504e-05,0.39592838,0.00062572956,0.0010267794,0.004564911,0.0003426373,0.0010922849,0.003208071
8402,0.15875518,0.015720785,0.004880309,0.011342198,0.56744665,0.22927964,0.0025067031,0.53327006,0.003428042,0.012013406,0.0025590062,0.009808093,0.013443142,0.0005965531,0.0021810532,0.0021374822,0.00012400746,0.061595112,0.0077303946,0.002331376,0.0006623268,0.10943058,0.011752039,0.016047508
8407,0.0019039214,0.08040866,0.0030125678,0.09383449,0.043270677,0.036141247,0.0031359792,0.7216083,0.0016664565,0.05058223,0.010747254,0.039726645,0.02799663,0.0015532672,0.004269898,0.09702256,0.00018259883,0.3095699,0.01104185,0.00275141,0.012972504,0.017570078,0.008473545,0.048065186
8408,0.06263366,0.18356538,0.004815668,0.0058232844,0.42402756,0.0035420358,0.0033751428,0.056553394,0.035746872,0.07848981,0.0012446642,0.004106939,0.06300512,0.0010864437,0.0071228743,0.022941351,0.00015413761,0.16307467,0.28983194,0.0040822923,0.0016316473,0.09928462,0.016017467,0.011857331
8415,0.027586132,0.16194424,0.024968624,0.011790901,0.84152794,0.0023357868,0.022854388,0.013450444,0.07820374,0.0928309,0.0013696253,0.010487586,0.015081406,0.04449159,0.021347523,0.010445416,0.00062438846,0.24727315,0.03088057,0.007758796,0.0064563453,0.009823948,0.0013258755,0.0019465089
8427,0.008854568,0.06368551,0.028134227,0.045035005,0.5318196,0.005170971,0.003558576,0.46696362,0.15133807,0.067782015,0.002979517,0.0018643141,0.0029852986,0.02254197,0.0060513616,0.023830801,0.0002336204,0.053366125,0.010064632,0.005754769,0.035073876,0.03265369,0.000616163,0.011338174
8428,0.34263608,0.34517992,0.041599542,0.009425998,0.88191533,0.050853223,0.0037514865,0.34858733,0.048902273,0.04085377,0.0013779104,0.021005094,0.00085130334,0.012810737,0.009654313,0.008883506,0.00033083558,0.5830176,0.00596267,0.0024262965,0.009715229,0.070970654,0.0071795285,0.0035320818
8429,0.034940958,0.16373426,0.029521048,0.028915882,0.8749614,0.009511948,0.013638407,0.09910071,0.09113476,0.1490072,0.0023306906,0.0051724613,0.011111379,0.024047762,0.031267554,0.0034871101,0.0005122423,0.59987086,0.013143033,0.008023173,0.006407708,0.0030790865,0.0064784586,0.011175364
8433,0.008323908,0.09449941,0.0009261966,0.019369662,0.08486512,0.0028811991,0.00706023,0.706764,0.009483278,0.0056429803,0.0030433238,0.032101035,0.017542303,0.0071365535,0.0061036646,0.0025283992,0.0001847148,0.025178343,0.02049452,0.0024113357,0.0075614452,0.10148975,0.012932509,0.019381791
8434,0.027833879,0.32142413,0.042436242,0.008840978,0.39211252,0.0021300316,0.0076940656,0.27254343,0.269284,0.10585147,0.0037505329,0.0063878596,0.009954929,0.008677125,0.030511528,0.0054585934,0.00033181906,0.08136532,0.015901744,0.006285608,0.0067083836,0.033080548,0.0038152635,0.053702474
8435,0.036248893,0.41290566,0.025566518,0.07749224,0.349126,0.006850332,0.0023950636,0.22915897,0.1748476,0.6602229,0.00044438243,0.012262851,0.002687037,0.004129559,0.0090403855,0.0020660758,0.00018021464,0.07159677,0.005164057,0.0027107,0.0041086376,0.008167088,0.0020084083,0.003924608
8436,0.17806178,0.011840552,0.0078969,0.02446866,0.92164063,0.017927855,0.0020354986,0.9482764,0.1178821,0.041386545,0.0012101531,0.00929606,0.00038930774,0.005384177,0.0053680837,0.013631254,0.00015157461,0.35840368,0.0011950135,0.0018241405,0.0023713708,0.16732153,0.0020612478,0.0039622784
8437,0.39578223,0.37927133,0.030508637,0.034594417,0.7410871,0.024899393,0.0072928965,0.13286188,0.058707535,0.16755882,0.0036185682,0.009658307,0.0035794377,0.008330643,0.014087141,0.0062999427,0.0004220605,0.070189506,0.026578248,0.009987533,0.007332802,0.24289966,0.013780504,0.0018265843
8438,0.025892317,0.07479626,0.11949709,0.007134557,0.9963932,0.0004619658,0.00010993948,0.05354041,0.34401137,0.72892064,0.00048217177,0.0007175207,0.0035951138,0.010725588,0.035095036,0.00041732192,5.4590124e-05,0.13935897,0.001147598,0.0016102493,0.00053966045,0.0033454597,0.0007558465,0.0065123737
8442,0.017445534,0.059732527,0.020720959,0.018345833,0.7445955,0.028593957,0.010108471,0.063562006,0.12892729,0.017863452,0.0021922588,0.0022011697,0.15641981,0.033011287,0.0017132759,0.007782489,0.000348866,0.0042131543,0.045542598,0.0046025217,0.0061016083,0.19290078,0.0011603534,0.0090435445
8445,0.041612,0.19809526,0.03796208,0.009846449,0.88437533,0.008067161,0.0030044317,0.043126553,0.21408129,0.22386637,0.001550883,0.001966238,0.056036174,0.006109327,0.012739509,0.0038318336,0.00030827522,0.105223894,0.10573712,0.011262447,0.005728811,0.040165156,0.0015677214,0.011032373
8453,0.013600707,0.010081112,0.003944814,0.011882931,0.31150928,0.09664589,0.0058956146,0.18228474,0.0088247955,0.021040708,0.0073084235,0.0018383861,0.24379602,0.023140192,0.0030518472,0.10095394,0.00027099252,0.022972435,0.040718824,0.005333483,0.0035469532,0.6153326,0.00093331933,0.0026673973
8461,0.1147826,0.025547147,0.004725635,0.0092534125,0.3251393,0.2691065,0.0012181103,0.97112066,0.023126394,0.022467136,0.010378212,0.011166602,0.0009122193,0.029341638,0.018770874,0.005443692,0.00022399426,0.73921156,0.0068002343,0.0017852485,0.00900954,0.29247332,0.0018088818,0.0070931315
8462,0.051202714,0.13350624,0.03159198,0.010248095,0.8094572,0.015744776,0.003280282,0.33700615,0.14807117,0.31040728,0.0030584931,0.008441538,0.007605672,0.031491816,0.044577003,0.0147250295,0.00038778782,0.16245562,0.02039975,0.008063376,0.014072567,0.0596776,0.0038220286,0.005140394
8465,0.063397616,0.77094644,0.0073352456,0.013302922,0.15039721,0.028024226,0.0006722808,0.811545,0.037863642,0.09847891,0.006251842,0.007546544,0.011176795,0.010691345,0.028410137,0.040129185,0.00017237663,0.49944943,0.011897683,0.0019155443,0.0024673045,0.056089938,0.0010300577,0.004077792
8467,0.003678292,0.04648623,0.009406447,0.0325453,0.8940223,0.0012384653,0.0014738739,0.840073,0.06960848,0.0016878545,0.0010085404,0.018187344,0.0084680915,0.0058704913,0.024272412,0.010980606,0.000111426314,0.012445211,0.016818762,0.0034879148,0.008790046,0.012052327,0.0014341176,0.008182675
8472,0.0043227673,0.014694303,0.0022247136,0.024227232,0.06748879,0.03262669,0.00048285723,0.9706219,0.0018304884,0.030721635,0.0071640313,0.033842802,0.026001632,0.0008878708,0.027440459,0.08430797,0.00010231667,0.9769106,0.0020110905,0.00063467026,0.001671046,0.029244602,0.005991578,0.0010899901
8474,0.010004342,0.050601155,0.0080087185,0.010516435,0.9778247,0.017283171,0.0044909716,0.06600237,0.019577444,0.010753691,0.00023153424,0.004655957,0.09860912,0.006745696,0.002953142,0.08173832,0.000108341395,0.001953274,0.08081123,0.0024736226,0.0016635954,0.09285429,0.000644356,0.0009393692
8476,0.29901728,0.029410958,0.002538234,0.00038674474,0.51648194,0.8209897,0.00012931228,0.8657478,0.0116916895,0.016326278,0.014286727,0.0007427931,0.0060345232,0.0008394718,0.0064168274,0.010282904,3.7444606e-05,0.15575486,0.00033181906,0.0011869371,0.00045102835,0.2548695,0.00032669306,0.013763517
8477,0.054039598,0.7664101,0.03208202,0.008971244,0.37346774,0.0015133023,0.017289072,0.15743747,0.122513056,0.08649087,0.0005277097,0.0056919456,0.02453348,0.0029450953,0.004964918,0.0105422735,0.0003876388,0.19247082,0.23136812,0.0050400794,0.0040282905,0.06908941,0.004075378,0.013441414
8489,0.27050686,0.74711114,0.09927252,0.028099686,0.34054136,0.007559657,0.0042724907,0.08369604,0.49424642,0.39449853,0.0012213886,0.020966709,0.020216882,0.020949781,0.06855717,0.018342823,0.00065267086,0.12379581,0.023536384,0.012093842,0.006255299,0.14020872,0.0067509413,0.041268677
8502,0.025910974,0.06650472,0.018837482,0.0038859546,0.029340982,0.04199958,0.008143932,0.32060385,0.07979736,0.14081484,0.019597411,0.0016462505,0.030608147,0.0070289373,0.01208809,0.093666315,0.00045681,0.5658367,0.09167704,0.023922175,0.0019005239,0.2160109,0.0019878745,0.0040343106
8503,0.23739278,0.8464868,0.030439109,0.0023317933,0.66034114,0.003079623,0.00060784817,0.08244449,0.3220405,0.07056612,0.00077983737,0.009570807,0.009957075,0.003460139,0.020527422,0.0022082329,0.00016909838,0.17086622,0.07935783,0.0022523105,0.006862402,0.15728089,0.0064487755,0.0029835105
8505,0.023138463,0.06490633,0.015969247,0.021814704,0.36603945,0.0028614104,0.0030362308,0.10349181,0.04566446,0.0587565,0.00047948956,0.04450369,0.013152838,0.01420632,0.009048939,0.010555476,0.0003131926,0.059093148,0.01549685,0.004953414,0.015652478,0.067561716,0.007487476,0.015612721
8508,0.028632402,0.37111974,0.0012183785,0.006867707,0.15681347,0.03293535,0.0023447871,0.74527526,0.0058086812,0.002565086,0.0034570992,0.015320957,0.01636076,0.002151072,0.0009821951,0.033673167,0.00016233325,0.8969436,0.06099391,0.0006583929,0.00078445673,0.23109078,0.004537463,0.0032171905
8512,0.098596394,0.039220244,0.0050704777,0.02773425,0.6684182,0.04812357,0.0060692728,0.045580477,0.028498381,0.0049909353,0.00074496865,0.013475776,0.01031962,0.022059977,0.023579895,0.0014911592,0.00031906366,0.088593155,0.013026625,0.009048104,0.0045853853,0.037786722,0.0029450357,0.002089858
8514,0.06231451,0.19379443,0.041959852,0.009618044,0.626745,0.064947724,0.005087614,0.20152691,0.060851455,0.044030845,0.0043192804,0.005534768,0.08477515,0.007268518,0.012969881,0.033451706,0.00042670965,0.13016203,0.08256978,0.0061333776,0.007007003,0.35868952,0.0070844293,0.00816682
8519,0.17262146,0.37036318,0.0046239793,0.0007214248,0.39413178,0.005895704,0.0017760098,0.38878876,0.047446907,0.2687014,0.0009338856,0.00081050396,0.020291775,0.0013231635,0.0024716854,0.0023311079,0.000105222105,0.13846698,0.045387894,0.001689136,0.0018065572,0.07852945,0.0031560957,0.0062360466
8526,0.027853519,0.014250785,0.00036242604,0.040643245,0.44812572,0.00024810433,0.0017018914,0.52664065,0.0013887882,0.0016448498,0.0002039671,0.0018761158,0.31849343,0.0014084876,0.00034835935,0.00029805303,0.00010194791,0.0037437975,0.016076744,0.0026772916,0.058655113,0.014243364,0.00025448203,0.15065345
8527,0.21127427,0.17981622,0.008758217,0.26255172,0.62009716,0.020808607,0.0013001263,0.68490225,0.013918906,0.15667364,0.0010407865,0.10265446,0.011274695,0.0036331117,0.0138091445,0.08455938,0.00025001168,0.29707822,0.0074795485,0.001954496,0.0019117594,0.31959307,0.0074115098,0.0075025856
8529,0.019206941,0.15003783,0.006852478,0.009012163,0.91509545,0.014734358,0.0010218024,0.85277176,0.044832587,0.39486623,0.005556226,0.00157395,0.036172837,0.004478395,0.006376922,0.0049443543,0.00014901161,0.5057871,0.010006666,0.0027917325,0.0014252067,0.0040876567,0.0012724698,0.0020849407
8533,0.3611584,0.053700894,0.0053738058,0.01979512,0.21844876,0.0010776222,0.0016988814,0.7978169,0.047913104,0.0153512955,0.0011918545,0.016016096,0.011192709,0.0036082864,0.0026428401,0.0038590431,0.0001758635,0.19756934,0.048532456,0.0023975074,0.005103737,0.21048084,0.015429437,0.0056141913
8535,0.27603945,0.14763784,0.015891045,0.014465451,0.41723093,0.00965485,0.0056741834,0.36674085,0.109249085,0.3558205,0.0018129945,0.012524605,0.004042119,0.018571228,0.0081397,0.01079762,0.0004015267,0.17187244,0.010537863,0.0068747103,0.012444317,0.063578546,0.004567176,0.005927682
8549,0.011720777,0.030712426,0.0020317733,0.031771272,0.04068142,0.0009728968,0.00108248,0.6269152,0.009764314,0.035193503,0.0015539527,0.01901257,0.030027807,0.0013743937,0.009600639,0.0065875947,0.00012139818,0.27192324,0.0056939423,0.0030150712,0.006550133,0.029812723,0.0033293366,0.010124147
8551,0.0053084195,0.012381494,0.0028941631,0.016030818,0.3094635,0.030158907,0.0007132292,0.97111607,0.014912695,0.020794928,0.0025654137,0.009901732,0.0019460618,0.0035576522,0.03893161,0.008113503,7.8836805e-05,0.5479345,0.0068754256,0.0012743771,0.0008390248,0.10476908,0.0051199496,0.05957207
8553,0.07778624,0.13681176,0.004876107,0.007081449,0.733008,0.08577055,0.0036714673,0.38458613,0.008245796,0.00967291,0.0070516467,0.0044720173,0.0086784065,0.007339835,0.007567972,0.036579072,0.00025466084,0.3300323,0.09875703,0.0021276474,0.0012710392,0.12571034,0.0022372007,0.010318369
8554,0.014262199,0.06936315,0.003048271,0.011566609,0.73721516,0.028751314,0.0015582144,0.5472424,0.021519154,0.05110517,0.004195899,0.006626934,0.0145377815,0.016278535,0.033438683,0.13528338,0.00017145276,0.47371805,0.003922969,0.0021178126,0.009117484,0.10136372,0.0022393167,0.003640145
