ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
9874,0.14718968,0.4441756,0.00035744006,0.008408174,0.18456489,0.011169854,0.0016052871,0.5106644,0.014328421,0.18707459,0.00054987374,0.0037819615,0.0010372126,0.002428866,0.012649171,0.013661397,0.00016877308,0.311,0.0109707415,0.00024137912,0.52521694,0.032649532,0.0006988282,0.0006944547
9879,0.04370148,0.015857145,0.0076216864,0.008608208,0.4985395,0.039655767,0.002737291,0.7350586,0.0060438174,0.076115154,0.0051727737,0.00184382,0.032611154,0.0011685665,0.022586122,0.06294525,0.00016877308,0.13937429,0.05548336,0.004710006,0.018951884,0.19992538,0.010186774,0.008533649
9880,0.004881358,0.015930908,0.0015123003,0.029845176,0.4166433,0.04813569,0.004562095,0.8655535,0.01839268,0.005917943,0.0013101952,0.004381178,0.015682679,0.0062513407,0.0019949917,0.0097638015,0.00016877308,0.49714458,0.0041022412,0.0005303756,0.013424043,0.04812481,0.0046842163,0.0025611608
9882,0.074263394,0.15665506,0.016114542,0.072527625,0.18035772,0.27874973,0.051548302,0.7608474,0.023789965,0.062389057,0.0017616147,0.048760496,0.046615645,0.0021660023,0.015142422,0.07622701,0.0022482718,0.13086842,0.015794557,0.02185776,0.0035244483,0.21759172,0.009416819,0.004788704
9888,0.6462104,0.28130603,0.005197367,0.0068866857,0.33861488,0.021269929,0.0027702937,0.53944343,0.015566575,0.014634065,0.00038295248,0.4877873,0.011597727,0.0017954799,0.0065508727,0.018314403,0.00016877308,0.06737683,0.08385855,0.02683331,0.01540298,0.39474532,0.5755781,0.0067191594
9891,0.11239005,0.06839413,0.02445941,0.06642351,0.39346582,0.086576544,0.05113745,0.42387953,0.065573655,0.041878644,0.0051963516,0.028391482,0.072364256,0.020061316,0.010391624,0.044624686,0.00016877308,0.195533,0.04471899,0.01125084,0.009360072,0.18680654,0.0125700915,0.0068558254
9896,0.12436523,0.06270505,0.0042210277,0.034220945,0.23631868,0.9186937,0.0014421715,0.8230032,0.007410478,0.0141543895,0.004841084,0.007203855,0.13489111,0.00039027855,0.00061629777,0.043408092,0.00016877308,0.05012176,0.0025902807,0.0010369967,0.0017385456,0.31404212,0.0022747351,0.0029696457
9900,0.14501235,0.03156294,0.0019979111,0.012550497,0.28985792,0.38025135,0.0027255877,0.7489159,0.0038510514,0.031178186,0.012071412,0.0020081718,0.065365106,0.016626809,0.03135428,0.1283571,0.00016877308,0.13466832,0.0111295255,0.0006037945,0.006746488,0.47099465,0.0036801905,0.0021417977
9907,0.17605689,0.089009434,0.01004147,0.019050084,0.33074376,0.18769215,0.0041802465,0.48441228,0.07250159,0.03780405,0.0011805496,0.0070183654,0.026055759,0.009624894,0.009985267,0.01950644,0.00016877308,0.2605155,0.003074788,0.0064052325,0.010791162,0.26325792,0.0029721698,0.010666344
9911,0.33916968,0.025781672,0.0016336023,0.001633722,0.18948735,0.12724905,0.00065342215,0.36924765,0.050398663,0.020484474,0.0018833375,0.0007702616,0.8985078,0.0016068997,0.0030573807,0.042050824,0.0015159617,0.03267791,0.32334507,0.06376166,0.0022754485,0.561585,0.06392951,0.0013395534
9912,0.22404599,0.014029511,0.0020840247,0.0035199379,0.2979767,0.93984264,0.0031105117,0.36957943,0.015344601,0.011525906,0.03844946,0.0013840932,0.038958687,0.00060110586,0.024946667,0.1990489,0.00016877308,0.02680803,0.011128905,0.0036799351,0.001076953,0.92349476,0.0003112152,0.008003407
9914,0.23853782,0.32226816,0.05752679,0.0024481753,0.5540767,0.14138535,0.018427202,0.39461398,0.22386475,0.024098441,0.0037711654,0.013523533,0.02827031,0.0030429028,0.014776965,0.12185981,0.00016877308,0.0543676,0.0072930083,0.007695075,0.010502155,0.33222157,0.016545743,0.04816727
9916,0.056715008,0.0074910535,0.005258512,0.054214668,0.6534629,0.095401324,0.0024569246,0.7621867,0.016494092,0.010807253,0.0040468397,0.0031397885,0.031009894,0.006730581,0.015222037,0.03167675,0.00016877308,0.43016905,0.03205481,0.018917784,0.0021731053,0.19674124,0.010831653,0.0044090645
9921,0.64007014,0.43345025,0.012233753,0.009056955,0.1942986,0.027424486,0.007025131,0.44573477,0.025535528,0.25693446,0.0142458165,0.010969309,0.031637426,0.0033067649,0.006269163,0.023948299,0.00016877308,0.04203205,0.48030102,0.0071142507,0.0014897635,0.65959656,0.20732851,0.0017137822
9925,0.100591674,0.45475006,0.18761383,0.062461935,0.40673515,0.063960694,0.014915615,0.7254825,0.056960683,0.012610543,0.00060681585,0.008003956,0.0037224037,0.0060175178,0.0014655831,0.021910395,0.00016877308,0.14934713,0.003657519,0.0012118564,0.00160409,0.04615866,0.0047756685,0.014854457
9934,0.12951249,0.07081782,0.0039993417,0.0015771165,0.26304832,0.16653931,0.0014358485,0.38219184,0.08022764,0.013716106,0.01964394,0.0007683833,0.017481131,0.004475417,0.0062828097,0.023688661,0.00016877308,0.14911465,0.013674015,0.0018390381,0.0050960938,0.37416384,0.0097229555,0.0044491547
9936,0.05075344,0.046833068,0.022348236,0.08386243,0.27450064,0.05646814,0.05191336,0.6878988,0.13023327,0.03372858,0.0021017431,0.009995152,0.07050288,0.0054090545,0.006048534,0.04313749,0.0010295734,0.10284155,0.018344259,0.008251095,0.008691478,0.13560411,0.0038661798,0.0028462925
9940,0.0071718823,0.012743484,0.008211716,0.37487882,0.26778105,0.116265915,0.019201566,0.67900366,0.0038540377,0.009411647,0.009519729,0.03303228,0.047849104,0.0016547997,0.0009220919,0.058270395,0.0022482718,0.07629552,0.002896212,0.008069912,0.0091672875,0.12248998,0.0022845024,0.003631058
9941,0.42274138,0.099135414,0.015043859,0.065108016,0.5607049,0.034359924,0.08771385,0.49368402,0.0648098,0.047025573,0.0020300895,0.0383502,0.045737226,0.013471608,0.022987852,0.043142166,0.00016877308,0.079819344,0.030016152,0.010733091,0.005263905,0.11237875,0.011929234,0.005844516
9945,0.3669375,0.4584085,0.0051241326,0.010207825,0.09573145,0.013646601,0.00020376145,0.080351196,0.09906169,0.6562369,0.0075581353,0.025794057,0.35547823,0.0027723508,0.0041709593,0.020645434,0.00016877308,0.011149148,0.9618312,0.0009834189,0.010728789,0.3138209,0.003728058,0.020693487
9949,0.019209111,0.010084402,0.00036571184,0.0041769627,0.2973537,0.034731764,2.6808804e-05,0.60963404,0.0057863905,0.15893106,0.018983502,0.00024966942,0.12645698,0.0016891243,0.006454567,0.4591709,0.00016877308,0.32919893,0.06454439,8.543119e-05,0.0024071478,0.741887,0.0015027584,0.008065626
9951,0.542116,0.0044978415,0.0008256925,0.00047194213,0.73214227,0.85459214,9.066776e-06,0.5972147,0.0041594463,0.005414121,0.10098347,0.0013358893,0.0074228127,0.0059874435,0.014167164,0.111431286,0.00016877308,0.27624556,0.0004718429,0.00010683957,0.0007985637,0.75066525,0.0038570578,0.0014929859
9952,0.18330765,0.1670583,0.0023053752,0.0018229332,0.4837025,0.20532615,0.00013893508,0.80512077,0.009451853,0.00424521,0.047721807,0.0146982055,0.01515932,0.17525747,0.27377215,0.010332852,0.00016877308,0.51503694,0.002919623,0.00083503535,0.0009201646,0.59720993,0.023290453,0.002229849
9961,0.006949973,0.025527513,0.00080052443,0.005568277,0.26803857,0.079463966,4.2834592e-05,0.80745405,0.051221352,0.011544131,0.16671348,0.0002717688,0.03407139,0.0017482833,0.08717508,0.013072656,0.00016877308,0.52705324,0.00095618685,0.00060546515,0.0015484514,0.12196925,0.00072272477,0.00027822985
9965,0.22924937,0.60999405,0.0021660351,0.018422844,0.13231999,0.023996918,0.04471036,0.75697803,0.014193393,0.0036727795,0.017703043,0.032075603,0.09643005,0.017719908,0.005138616,0.014660762,0.00016877308,0.11299756,0.030817116,0.0016582775,0.0033665118,0.15318683,0.009695576,0.021810288
9967,0.039405536,0.015105517,0.000559024,0.0015079898,0.70339674,0.7459393,5.1699335e-06,0.3719248,0.0014006116,0.005057577,0.0038151066,0.0032753104,0.034667876,0.0014305367,0.001397828,0.14596832,0.00016877308,0.30447805,0.0024288185,0.00014433774,0.0005940803,0.8776738,0.0043602805,0.001392362
9968,0.4728749,0.25409517,0.025830287,0.001383999,0.4133039,0.14524825,0.00032578755,0.19482218,0.07974547,0.12254877,0.0018808766,0.008185587,0.0363737,0.0045119,0.019764768,0.02208957,0.00016877308,0.11162595,0.025643034,0.0021268902,0.0005445575,0.16221796,0.010425208,0.11297051
9975,0.054914866,0.022147274,0.001752758,0.0071791383,0.17085133,0.06041516,0.009286724,0.7460339,0.025102632,0.13455531,0.0087167965,0.00047118653,0.099789925,0.004199114,0.004746725,0.040349334,0.00016877308,0.07458381,0.023070615,0.003431291,0.006465695,0.3197978,0.0024259815,0.002204856
9977,0.18174317,0.011424751,0.002131584,0.00037607388,0.18976243,0.33555698,0.0074274205,0.09476856,0.010270666,0.26316583,0.10297925,0.006243972,0.99311286,0.0028311468,0.07676236,0.010795754,0.0003689245,0.32770887,0.060972903,0.026623426,0.01862385,0.8369766,0.012347057,0.08463025
9983,0.19183575,0.48685387,0.014216671,0.001604847,0.3037887,0.024701303,0.0024031114,0.0956926,0.093187235,0.6800668,0.0025161528,0.0051275515,0.31680548,0.009419127,0.045628335,0.17575628,0.00016877308,0.037666544,0.12688968,0.016083091,0.0026094462,0.14955239,0.004598462,0.027371787
9984,0.06744984,0.0358159,0.04656112,0.006920974,0.6256479,0.15763693,0.019632708,0.327084,0.041000403,0.027371062,0.0010678921,0.011714625,0.70497936,0.037771508,0.013546721,0.0556483,0.00016877308,0.11738008,0.07049469,0.020046875,0.0031016897,0.4015112,0.056276612,0.0059294556
9986,0.022788594,0.031992074,0.0006420996,0.0006006895,0.8105965,0.08258681,1.8197477e-05,0.8856027,0.00073039543,0.017676428,0.0021462026,0.0034344038,0.020584859,0.00060232973,0.020659104,0.06529772,0.00016877308,0.17808858,0.004071696,0.00028796963,0.000860509,0.05083602,0.0010427401,0.0010429566
9993,0.07351877,0.38818485,0.080331415,0.03697066,0.34337053,0.051118758,0.005722284,0.8288896,0.2676516,0.8078367,0.002029591,0.0015508493,0.024857044,0.0071319896,0.07545554,0.015239566,0.00016877308,0.44370934,0.031828526,0.0061023035,0.018200617,0.021554036,0.0013016806,0.0228817
9998,0.22021954,0.05181914,0.011468586,0.0081925,0.15348233,0.07206396,0.09740631,0.3453262,0.018067677,0.028814787,0.028903063,0.0016312243,0.09649415,0.0092134215,0.009376654,0.016497998,0.00016877308,0.06146382,0.0270873,0.008889158,0.0021314684,0.1085682,0.0046079797,0.0024820005
10002,0.07651737,0.30083448,0.021520067,0.10374,0.32973623,0.04225777,0.003763352,0.60740113,0.084470384,0.07815574,0.0012177095,0.041420534,0.032617822,0.0060235676,0.009778468,0.020959148,0.00016877308,0.16259618,0.0091159325,0.0014778262,0.01592141,0.058623165,0.01567165,0.0053876764
10003,0.47740987,0.16961566,0.003326327,0.0065678232,0.13431056,0.09185129,0.0045705484,0.40590122,0.026329737,0.035031997,0.004180814,0.011366379,0.07193969,0.0028815975,0.0045540985,0.044275545,0.00016877308,0.07612762,0.057703435,0.0029539932,0.002422809,0.1805326,0.15496932,0.0070305686
10009,0.064181685,0.037151963,0.011476666,0.0077128136,0.41160235,0.54174083,0.0002918257,0.75903106,0.058266036,0.057699002,0.002881977,0.0027203215,0.0066302563,0.0010215752,0.00018639772,0.025712399,0.00016877308,0.4584254,0.013861895,0.0016631592,0.0022184132,0.43014178,0.0035578436,0.010032145
10011,0.11439331,0.18421109,0.014398101,0.013068682,0.28522044,0.03340592,0.0037729053,0.46583378,0.038478795,0.5765298,0.003115518,0.008494282,0.12595633,0.025680017,0.0022522544,0.033217374,0.00016877308,0.23745653,0.1680042,0.011196678,0.0028611678,0.07175267,0.0047231703,0.057235207
10013,0.060521882,0.08140586,0.038644567,0.11374663,0.40639266,0.01006641,0.04518684,0.65105844,0.5302581,0.058330636,0.004323257,0.039582316,0.071226984,0.007236904,0.014252547,0.014865507,0.00016877308,0.033318598,0.0074742003,0.0050200233,0.54724216,0.016449256,0.10826487,0.008731349
10015,0.09993391,0.046054784,0.027210241,0.03571847,0.6961745,0.09621457,0.023442682,0.42387953,0.076509096,0.032742932,0.0035005498,0.008427852,0.072364256,0.016861372,0.039928824,0.019527404,0.00016877308,0.13933188,0.030574815,0.00474402,0.006394526,0.17686583,0.006935353,0.0047414517
10016,0.012647158,0.04401005,0.0018432066,0.14610012,0.12161196,0.05689416,0.0658705,0.82377833,0.060315553,0.03104701,0.0012388593,0.035729114,0.0102069825,0.054553036,0.003710063,0.026101135,0.0010295734,0.3938196,0.004695229,0.0038248636,0.017673414,0.087822065,0.00797248,0.009975712
10019,0.008710919,0.217672,0.000110981164,0.005270301,0.20444083,0.462537,4.7848273e-05,0.98544633,0.0031231141,0.053435303,0.15552233,0.020987472,0.00330547,0.0006391917,0.006339499,0.03519073,0.0005519326,0.47820684,0.0007942652,0.00011162125,0.00057434913,0.38173214,0.0022869196,0.006144952
10026,0.31478843,0.02892168,0.008437138,0.004025882,0.3720401,0.8230134,0.0029633697,0.35302064,0.032460578,0.032506846,0.0007960428,0.02092723,0.13895828,0.0019456217,0.007020466,0.11222294,0.00016877308,0.053270582,0.082700476,0.00438747,0.0074049067,0.8999327,0.0017155184,0.0073749553
10033,0.12811622,0.06679788,0.018820653,0.03318898,0.39346582,0.086576544,0.021528598,0.42387953,0.065573655,0.020367274,0.00411031,0.023341144,0.044252124,0.040256932,0.013359069,0.037341762,0.00016877308,0.15681192,0.039676666,0.023735438,0.01339801,0.1291593,0.009401769,0.0083192475
10036,0.015758751,0.008834619,0.009029179,0.015156302,0.20577712,0.17249592,0.2528208,0.09547342,0.028969789,0.044206224,0.0027372572,0.013849327,0.12408677,0.015642695,0.0065963767,0.056375545,0.008089716,0.024872513,0.015547048,0.0035373983,0.0021297247,0.25910285,0.0019944839,0.00063248764
10040,0.017360887,0.034300018,0.030804448,0.9268796,0.2077547,0.04006252,0.99036777,0.6989491,0.06272062,0.040734056,0.00065060816,0.35882616,0.02615343,0.7510086,0.010073226,0.023977434,0.001894851,0.06833496,0.056007788,0.012515427,0.004447472,0.08424129,0.02369578,0.00207565
10043,0.05531157,0.14102082,0.06576687,0.010782828,0.18755367,0.36802715,0.00023218353,0.6503422,0.1493761,0.21438178,0.0034469326,0.0006540826,0.18034396,0.0021516914,0.022088967,0.017697364,0.00016877308,0.18577623,0.0062193824,0.0017042436,0.00078809244,0.1167917,0.0046908013,0.0018225862
10047,0.0068235863,0.057548884,0.0077417595,0.0009652477,0.20660706,0.009167769,2.299344e-06,0.47322395,0.011920569,0.16457404,0.0021929615,0.00041533238,0.07533992,0.0070008677,0.0014771142,0.013549799,0.00016877308,0.97077966,0.073754944,0.00059769786,0.0028587312,0.058144934,0.0038021384,0.0041109677
10048,0.027268602,0.0077169305,0.0077604116,0.011252219,0.23230654,0.14313596,0.011006914,0.7833934,0.059927914,0.1090675,0.003984953,0.008639324,0.029271526,0.021144804,0.0074944785,0.014865437,0.0003689245,0.22784132,0.014544591,0.0051183794,0.0024246294,0.14800917,0.001078244,0.002029989
10049,0.024906682,0.014173372,0.00551571,0.017719235,0.6289749,0.060592793,0.0073543224,0.4914402,0.026066864,0.044030923,0.0031039435,0.01671652,0.044869293,0.016655885,0.009235129,0.0355244,0.00016877308,0.1850327,0.036461245,0.023735438,0.0047625103,0.31691867,0.007218773,0.0083192475
10055,0.089647144,0.009238728,9.287727e-05,0.00011136004,0.06019362,0.9739024,0.00027447665,0.49115303,0.032526407,0.08760099,0.018694228,8.381457e-05,0.26269588,0.037185937,0.002135219,0.018694578,0.00016877308,0.04244486,0.014851882,0.000779573,0.0001281209,0.35162452,0.00063971983,0.0012373102
10059,0.2824241,0.04702026,0.005683775,0.0280073,0.43623313,0.50269544,0.038342185,0.63958794,0.089070775,0.042245217,0.0076516937,0.0158066,0.0030184402,0.0019667419,0.005159381,0.008523734,0.00016877308,0.107535414,0.017924469,0.0009218938,0.0013318362,0.19917063,0.05884174,0.017954713
10060,0.07457186,0.002629796,0.0034313514,0.0033537943,0.31232435,0.5939343,0.00032037188,0.6650527,0.0033048433,0.008063048,0.0038590864,0.0037492549,0.052016836,0.00070157106,0.005331348,0.21206903,0.0015159617,0.35261044,0.03495834,0.0050214715,0.0030754164,0.30477595,0.0006813792,0.0011122698
10070,0.05263121,0.052801665,0.01006051,0.05570723,0.23592015,0.0312768,0.0006386997,0.25564066,0.008670078,0.004265694,0.0028791788,0.0028533358,0.3291491,0.0032831437,0.008776147,0.029203264,0.00016877308,0.028456656,0.015190461,0.0041227955,0.0044678603,0.28385425,0.013852114,0.010496587
10076,0.13047965,0.08045921,0.01077543,0.039986853,0.22072394,0.7365682,0.00048332175,0.7172257,0.012174161,0.0069041876,0.003439326,0.00028964318,0.03230921,0.0003645044,0.0016379132,0.18560304,0.00016877308,0.17029646,0.053253725,0.00022810679,0.002817016,0.19938265,0.0022169603,0.009331971
10080,0.5429455,0.052064624,0.0045003872,0.005640133,0.30807638,0.03581838,0.037537877,0.27188426,0.007132054,0.023591908,0.002036833,0.0097072525,0.08497721,0.011171656,0.005967226,0.0405607,0.00016877308,0.16886918,0.0042738416,0.0028832296,0.0037082182,0.8792437,0.0044121593,0.0013593432
10082,0.96052843,0.32816333,0.0065726913,0.024912879,0.08865383,0.3457503,0.0088609345,0.27270228,0.0061117476,0.023676164,0.0018976055,0.005458801,0.047472864,0.008276485,0.004225175,0.12851441,0.0003689245,0.03163388,0.03904103,0.0017844108,0.0035865086,0.93840516,0.2882829,0.01201855
10084,0.26111132,0.012973536,0.0024067801,0.0008918645,0.23504649,0.42319122,0.00035668624,0.57087123,0.025725782,0.02415701,0.098607704,0.0014290519,0.011518959,0.0006086775,0.005977723,0.037084606,0.00016877308,0.626115,0.00815368,0.0008927402,0.002260101,0.25472885,0.011172667,0.0018146536
10088,0.07800473,0.03802464,0.020388674,0.107246175,0.24232122,0.07512338,0.03625248,0.5937228,0.043597676,0.04653673,0.0040779524,0.15769306,0.072364256,0.013283728,0.01011105,0.053434785,0.0010295734,0.18375169,0.06151843,0.011076746,0.008691478,0.14276123,0.0053955954,0.004955046
10093,0.0074830777,0.10132912,0.0059507475,0.018887324,0.57189053,0.09977802,0.0013805992,0.7472887,0.0087835165,0.026841346,0.004724112,0.009917902,0.048391026,0.006639697,0.0056425985,0.03563261,0.00016877308,0.3022055,0.05295929,0.016283616,0.002761559,0.09023544,0.010526618,0.0010184267
10094,0.048479535,0.11875185,0.008865508,0.006746826,0.12401248,0.8504334,0.0005681666,0.41080993,0.00766656,0.009685421,0.008836556,0.00072754687,0.0025860548,0.0047803377,0.00854998,0.053937104,0.00016877308,0.036513537,0.000305711,0.0012550176,0.0011134136,0.5418575,0.0024521425,0.0071709687
10096,0.013208401,0.0497537,0.0012494153,0.04892066,0.3378034,0.061087053,0.0021977278,0.8082923,0.011287031,0.023738835,0.0023120972,0.010248674,0.045320593,0.006669544,0.008985225,0.011970772,0.00016877308,0.38235065,0.010137161,0.0027742023,0.002444718,0.030762132,0.0077380897,0.004063002
10098,0.06789383,0.31659102,0.0054349354,0.03593112,0.48503637,0.11350371,0.0004877253,0.1888905,0.1315315,0.06767208,0.0018692039,0.0050169444,0.020506404,0.0044782883,0.0022957572,0.08249127,0.00023104933,0.16687708,0.09000739,0.00033214956,0.00025747193,0.14600456,0.0031235965,0.0003186238
10102,0.06979374,0.020028083,0.01664529,0.034117635,0.32973623,0.115008175,0.11825838,0.5768303,0.023673529,0.041878644,0.026166849,0.017081443,0.12582159,0.028355801,0.008303488,0.044624686,0.00016877308,0.15759389,0.008896996,0.004105726,0.010086139,0.17683017,0.009134899,0.0032889566
10107,0.55046475,0.1616698,0.009957075,0.045133088,0.31959885,0.1658529,0.14735559,0.04687028,0.042995464,0.13128854,0.0015701641,0.04614344,0.5625579,0.006164813,0.0052288612,0.028061748,0.00016877308,0.014206244,0.9619303,0.012676248,0.030851135,0.20404765,0.014699601,0.0083192475
10108,0.17597824,0.22766335,0.016946381,0.090221055,0.35655245,0.071896374,0.002846164,0.66298014,0.054834902,0.19276577,0.0030736644,0.02617789,0.40051055,0.010503379,0.023745151,0.050517485,0.00016877308,0.13326968,0.013582112,0.00092270976,0.0033471053,0.18830292,0.013917474,0.007189978
10112,0.85740083,0.026463065,0.0006672327,0.011844953,0.109155476,0.7101789,0.01600217,0.59805495,0.005056948,0.013006447,0.06643078,0.0055067455,0.030855099,0.007186698,0.001210461,0.10454397,0.00016877308,0.053708896,0.00511321,0.015539067,0.0043314504,0.7560086,0.0034267856,0.0046198205
10116,0.036136076,0.02355845,0.0017244705,0.031243687,0.22859445,0.04006136,0.027451767,0.6526024,0.001447346,0.0036015802,0.0076012895,0.0066258516,0.011973609,0.0040904507,0.010240992,0.04281059,0.0015159617,0.27303356,0.017477414,0.000765428,0.019599915,0.2753142,0.48577446,0.005808672
10122,0.054637887,0.06874039,0.0133026345,0.024169305,0.46752238,0.070979156,0.0066054356,0.58074737,0.020673465,0.02112133,0.0052584647,0.02211105,0.054247428,0.007713919,0.002426262,0.032260735,0.00016877308,0.2853169,0.008792722,0.007200967,0.0066112387,0.2580347,0.008890137,0.004191345
10123,0.36640278,0.040994752,0.015360257,0.006171495,0.34255436,0.07379024,0.016617464,0.38515365,0.027561055,0.056692574,0.009261514,0.012634468,0.067397505,0.005650692,0.0122574065,0.047783073,0.00016877308,0.050038148,0.04994617,0.020381745,0.0031896147,0.18680654,0.017138362,0.0039263708
10128,0.6015666,0.08655484,0.0017432923,0.00063583057,0.21748635,0.13986519,0.0003975495,0.29981735,0.0077401255,0.058735628,0.007294617,0.004820492,0.12843667,0.0004885305,0.0017912989,0.060861487,0.00016877308,0.023014795,0.026019199,0.0017493913,0.0010291473,0.86099905,0.010482764,0.008448343
10130,0.13254519,0.08312103,0.009260966,0.037346393,0.22295296,0.071896374,0.08895166,0.4912659,0.007848942,0.03390549,0.005244217,0.033980213,0.24874121,0.0027487027,0.01960223,0.044624686,0.00016877308,0.09843789,0.18214086,0.013265926,0.010885927,0.14542599,0.026103891,0.010212187
10133,0.41529596,0.26342767,0.0052176476,0.0021018533,0.08202668,0.90956885,0.0012825369,0.7939565,0.016481325,0.009835167,0.020593036,0.08566242,0.015794031,0.0024788242,0.0039499556,0.009103424,0.00016877308,0.2179563,0.021213891,0.0006128577,0.0013093693,0.44633877,0.2102791,0.007352474
10134,0.106820874,0.2663729,0.00091198226,0.00058502395,0.49547982,0.03955555,0.00053845346,0.24872008,0.118948504,0.024654021,0.004105585,0.00044565235,0.818656,0.0038058823,0.018116716,0.06808165,0.0003689245,0.15701938,0.023373986,0.00042122518,0.00623097,0.3405236,0.0033370499,0.0013360928
10136,0.08377246,0.055919513,0.009122611,0.0012691341,0.6328536,0.15688549,0.00019032638,0.14423822,0.060164608,0.07222239,0.0010806981,0.0009923507,0.048880287,0.012603942,0.0074250684,0.048443682,0.0003689245,0.08766298,0.0017085262,0.0013359364,0.00082205335,0.24381463,0.011593689,0.0048265643
10137,0.06501445,0.24261501,0.011296608,0.010453597,0.12700395,0.0011358714,0.17444299,0.005281903,0.016828401,0.32042417,0.0011756815,0.0024304283,0.14066666,0.00500279,0.005697686,0.17717187,0.047433488,0.041224655,0.69807094,0.001506381,0.00488297,0.024859328,0.0011256132,0.0013873291
10140,0.6228844,0.98078996,0.69329953,0.002786373,0.09385864,0.013897601,0.00070238556,0.014326644,0.7510357,0.860469,0.0002979201,0.0073738103,0.0028476366,0.0042845956,0.38768426,0.0072596255,0.0015159617,0.03285068,0.1003135,0.0038523083,0.009172079,0.004932087,0.001075988,0.04188071
10142,0.34684062,0.2381806,0.0075422,0.01200743,0.5381857,0.078328736,0.016154472,0.4345623,0.065253414,0.0203796,0.019940853,0.023785906,0.05145372,0.005011713,0.012656433,0.02281992,0.00016877308,0.14455096,0.04294977,0.014979148,0.009212007,0.1499938,0.0071294676,0.013205276
10147,0.0047972337,0.060566943,0.013029826,0.0023327975,0.59716463,0.053771418,0.0001521994,0.45202157,0.03827352,0.095965594,0.003935893,0.0063808314,0.007813198,0.005721462,0.015028597,0.0059367847,0.00016877308,0.75580466,0.027692417,0.00042696705,0.0008766209,0.06623565,0.0019385326,0.0009852814
10150,0.13137265,0.05728182,0.009605328,0.006501811,0.41541088,0.05178314,0.0013606722,0.320544,0.016053006,0.048670955,0.0012885359,0.0023805606,0.43390846,0.0013589943,0.006370235,0.10415639,0.00016877308,0.1539761,0.027685868,0.0019885406,0.0048737363,0.24054056,0.012138562,0.00395555
10156,0.010762376,0.024741523,0.0010373949,0.008852433,0.20021933,0.41712806,0.00022820686,0.7198145,0.017403424,0.019196035,0.0056498162,0.00038513416,0.025129277,0.0003411547,0.010918789,0.58501726,0.00016877308,0.42207742,0.012200223,0.0043559624,0.002212225,0.5427673,0.00070012803,0.0014558149
10160,0.37928113,0.23899542,0.040699013,0.012532315,0.63644344,0.10380406,0.0012296131,0.1548631,0.11828334,0.04402757,0.00081923703,0.002320101,0.8244273,0.009842641,0.016388867,0.041792635,0.00016877308,0.08212576,0.36112925,0.0030911183,0.0029882607,0.19397482,0.00308712,0.000641883
10161,0.111344434,0.044206735,0.015330578,0.017500635,0.52308476,0.109504946,0.0072344965,0.4649852,0.029365772,0.079390265,0.006931184,0.0052462243,0.06229646,0.008260055,0.009325304,0.022407332,0.00016877308,0.22133666,0.026296783,0.020432934,0.0035061813,0.2112564,0.007983508,0.023908796
10163,0.19333501,0.2237334,0.07333795,0.0033361395,0.48272014,0.08420321,0.009449318,0.02912055,0.021565538,0.56112075,0.0033841482,0.0027416483,0.9739491,0.018473035,0.004456168,0.03847359,0.00016877308,0.022258507,0.88483775,0.003587451,0.011532835,0.17467754,0.004481825,0.0024472682
10167,0.21062857,0.018444302,0.01253359,0.05146286,0.33074376,0.19417295,0.046258442,0.66358477,0.011309637,0.034199543,0.0047565857,0.0061649852,0.030704655,0.010054917,0.0048616924,0.020055681,0.00016877308,0.09268998,0.036128167,0.008817617,0.0040660575,0.1789825,0.0022662296,0.008117603
10170,0.02803274,0.033890482,0.0033997968,0.038325086,0.47044346,0.028978147,0.003260399,0.61341494,0.040083688,0.044225864,0.002469506,0.007879245,0.03346491,0.00717047,0.055470504,0.033229705,0.00016877308,0.886203,0.0045457254,0.00018094922,0.0023803557,0.048454996,0.0017650636,0.0014582318
10173,0.12421531,0.25556257,0.0061915084,0.021346757,0.86722296,0.037608463,0.5252013,0.2283381,0.060109302,0.019089617,0.0021450254,0.008354112,0.013962431,0.0059376317,0.006499877,0.14095972,0.0003689245,0.1066995,0.027411057,0.008901147,0.006403697,0.05092541,0.0064376756,0.019829156
10174,0.9462951,0.055047713,0.01926947,0.14071113,0.049415614,0.43153086,0.059995506,0.5939144,0.007637427,0.34146962,0.012831104,0.009508527,0.045095492,0.017942585,0.021021424,0.09853675,0.0010295734,0.020802174,0.027648386,0.0021975676,0.023497326,0.57943547,0.014306181,0.007202144
10175,0.11239005,0.027608559,0.008585761,0.031657394,0.30412212,0.50964797,0.03766429,0.43848988,0.011112718,0.033655755,0.01989706,0.031284377,0.058056753,0.007852515,0.002693189,0.05722162,0.00016877308,0.09799822,0.037146248,0.009005062,0.0040660575,0.33855644,0.007130349,0.0065995334
10176,0.07512109,0.19051263,0.0053301775,0.0017036289,0.19595887,0.051008165,0.0146668935,0.37105355,0.0326394,0.1482996,0.009625981,0.0058208755,0.6088692,0.0113049615,0.0022670613,0.2720638,0.00016877308,0.102636866,0.12557021,0.0055686333,0.001694245,0.36331508,0.0105714165,0.0038395645
