ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
8801,0.33686125,0.028374016,0.002996415,0.016913205,0.07773575,0.46166444,0.0014284849,0.94878924,0.003483981,0.0034442246,0.013838083,0.009361029,0.0028643608,0.016044289,0.013882786,0.6124724,0.00013118982,0.128456,0.023075372,0.0014063716,0.015648752,0.46955726,0.008898944,0.0014229119
8808,0.059164673,0.04712251,0.017874926,0.13962102,0.6415087,0.026160628,0.023608506,0.0146043,0.02883643,0.02498141,0.001199156,0.008345932,0.0071546733,0.016422689,0.030160338,0.0016337037,0.00046408176,0.056266904,0.033375114,0.0080857575,0.03583029,0.0275698,0.003982365,0.0054940283
8813,0.026581436,0.0269503,0.0019235313,0.0041525364,0.09938869,0.03634,0.003565073,0.15490815,0.0017760098,0.003394425,0.0054380596,0.004277408,0.010693252,0.0075408816,0.00753513,0.042443484,0.00010368112,0.120903045,0.01833418,0.0014979541,0.0011495352,0.17566696,0.002271086,0.00095650554
8815,0.03524342,0.20021087,0.046495587,0.0018591881,0.39299154,0.013928056,0.019741476,0.0031650662,0.23257035,0.04526323,0.0011380911,0.0028364956,0.0008135438,0.035024226,0.09736046,0.14146829,0.00043931603,0.27991992,0.019076854,0.0062789023,0.0041511655,0.1080794,0.00069090724,0.0037494898
8820,0.0053800344,0.010820866,0.033770442,0.010618001,0.98092127,0.0076545775,0.0011700392,0.04038301,0.15396127,0.031577885,0.0010641813,0.001645863,0.0026853085,0.052391857,0.26571664,0.003194183,0.00016629696,0.12978086,0.00239712,0.0054628253,0.12202263,0.0030569434,0.0029901862,0.00043150783
8822,0.50488406,0.045934886,0.0023191571,0.012969255,0.0052665174,0.14869982,0.0024664402,0.43557358,0.0027087033,0.07539332,0.0032458007,0.001554668,0.17272413,0.0006144941,0.00016519427,0.5442519,8.280279e-05,0.0050446987,0.25242943,0.0007084012,0.0020055175,0.9287561,0.0030834377,0.0044020116
8827,0.14308214,0.22314814,0.020843,0.0022236705,0.21068749,0.0029814541,0.00036370754,0.021948248,0.030371755,0.07111108,0.00029161572,0.0076227486,0.0036847293,0.0026128888,0.0017752051,0.011043161,8.3778046e-05,0.35364315,0.104233325,0.00062584877,0.0045266747,0.05116117,0.01463899,0.00054201484
8836,0.061234176,0.001662612,0.0019577146,0.014856607,0.5791142,0.40594852,0.001945883,0.269249,0.00778687,0.006282091,0.0036692917,0.033230364,0.003492266,0.0026530325,0.0029687583,0.0063545704,0.00015550852,0.10908526,0.00096815825,0.0020444095,0.0015034974,0.42334396,0.031279743,0.0040291846
8837,0.102911204,0.025387615,0.003956586,0.0093797445,0.034493595,0.04569152,0.046848565,0.21617404,0.0034712255,0.018149555,0.00190714,0.015693456,0.084186226,0.021411002,0.001680553,0.09678972,0.00041136146,0.00038081408,0.35679924,0.003445208,0.022350222,0.68397176,0.0036583543,0.006092131
8838,0.08636913,0.24128416,0.01615858,0.013286084,0.04810357,0.015394658,0.039682955,0.11713067,0.05564958,0.021418184,0.0012808144,0.023500443,0.0045028925,0.0060878396,0.0118002,0.059443384,0.0005545318,0.12409347,0.025951326,0.0063757896,0.04896739,0.1736243,0.00985238,0.012663901
8841,0.14872342,0.17974314,0.015739232,0.024209946,0.94182575,0.004444778,0.0032770336,0.09695512,0.08214426,0.13187146,0.00022995472,0.007517427,0.0095639825,0.00995785,0.06591511,0.013250738,0.00018134713,0.03251207,0.005129814,0.0025622845,0.002414614,0.03873208,0.0055412054,0.0024808347
8843,0.23504016,0.39322415,0.006433457,0.0050210953,0.04205504,0.04452479,0.070222825,0.042255193,0.019988656,0.00586167,0.004072219,0.0019494891,0.0028305352,0.0051854253,0.004610032,0.056105316,0.0003658831,0.084662825,0.09057915,0.0059990287,0.014075518,0.10234219,0.0035043955,0.0034413636
8851,0.0049904287,0.0026707053,0.02207604,0.016883105,0.031170309,0.027729988,0.020766884,0.92241025,0.089963734,0.039861977,0.012409061,0.072633386,0.010329872,0.0038781762,0.0043839514,0.075641215,0.0004889667,0.15673825,0.014234871,0.004252583,0.0048806667,0.57285815,0.006494254,0.002569586
8853,0.9057032,0.02287072,0.016456157,0.002472043,0.7623781,0.17062235,0.0006199479,0.048251063,0.010366917,0.0052303076,0.00035396218,0.0020663738,0.0004685521,0.0022000372,0.0019086301,0.0014057755,7.629358e-05,0.046749145,0.041775107,0.0017585754,0.0015667081,0.06328502,0.0014517605,0.00060373545
8856,0.032286018,0.0020193458,0.008463353,0.017533451,0.55629355,0.13386136,0.004107982,0.33735874,0.030748874,0.0059011877,0.008000821,0.0067528784,0.013174325,0.0021407306,0.0065001547,0.03618276,0.0001975596,0.004332781,0.002621442,0.004618287,0.11472434,0.72857237,0.0055595934,0.0021016598
8859,0.59664637,0.023241073,0.0032574832,0.013432175,0.15056941,0.113428295,0.03919545,0.03293851,0.002050221,0.0019961894,0.0026049912,0.0055021048,0.020704925,0.01468277,0.0012684762,0.041686863,0.00033435225,0.03557691,0.10417676,0.00584352,0.00404197,0.04599887,0.007054299,0.0026709735
8865,0.30693883,0.18655199,0.07009438,0.019512296,0.29173064,0.032910585,0.044291794,0.13605711,0.14654067,0.052138656,0.0027055144,0.009313524,0.0089643,0.021892041,0.01674813,0.013847113,0.0010801256,0.16666341,0.014280885,0.021012664,0.23271665,0.037563264,0.01305154,0.0064427853
8867,0.14240792,0.7161069,0.013823956,0.0014782846,0.30341566,0.025175542,0.0036445856,0.036633432,0.091546565,0.34656137,0.0010732412,0.0017871559,0.026210785,0.0041710734,0.004409164,0.018684149,0.00020363927,0.08991325,0.07531309,0.006805122,0.0021049082,0.008419812,0.004654348,0.0014892519
8868,0.4953161,0.017571539,0.005403906,0.0043560565,0.6967613,0.08841729,0.0033498406,0.12213263,0.0063270926,0.01933816,0.0021328926,0.013097525,0.0037339032,0.0033037066,0.011529326,0.14410645,0.00024724007,0.22315681,0.027522206,0.0017463267,0.04315871,0.62277335,0.011058658,0.01087293
8875,0.4058626,0.07949147,0.012401074,0.011980563,0.5073957,0.18219218,0.0081496835,0.603411,0.012841284,0.009793371,0.0031666756,0.002644956,0.0006560981,0.005120009,0.007353574,0.003129512,0.00023791194,0.10649595,0.011298001,0.008654207,0.10223207,0.034932554,0.004818201,0.0012246668
8877,0.009777039,0.036846817,0.011661768,0.02773282,0.21980593,0.0016679168,0.003322512,0.22607669,0.12918484,0.08141139,0.00020164251,0.006955415,0.0107730925,0.000554204,0.0047041774,0.009850323,7.4533775e-05,0.00453791,0.055163264,0.0035364926,0.04977408,0.0030945241,0.001316011,0.0026740432
8884,0.0318833,0.031303257,0.024381071,0.0065668523,0.51872116,0.1547269,0.0038892627,0.46184787,0.048249364,0.15562952,0.014225155,0.0042186975,0.019605994,0.0034528077,0.011776298,0.040692836,0.00026488304,0.27065146,0.029796422,0.008684576,0.0013201237,0.10639027,0.0061250925,0.0021147728
8890,0.43220243,0.3007292,0.074228615,0.028305441,0.28280646,0.043344468,0.016193002,0.05517471,0.0965423,0.32559025,0.0010166466,0.018951923,0.011205643,0.05251807,0.022645593,0.007743776,0.0006438494,0.14072308,0.05071479,0.00827986,0.012851149,0.027622998,0.005867183,0.0043296516
8891,0.08050975,0.009430468,0.0065396726,0.014838815,0.036776394,0.15548256,0.009658217,0.1527082,0.021721423,0.1778239,0.0056707263,0.010315388,0.014764756,0.071389526,0.018767,0.018666744,0.0005148947,0.120533735,0.0021380782,0.0030664802,0.042293936,0.45161787,0.001832515,0.021404326
8894,0.01898411,0.011131614,0.006368667,0.018455833,0.65277404,0.017184436,0.009519905,0.09377235,0.019195378,0.01745221,0.001629144,0.004527122,0.03233227,0.021126837,0.010358334,0.005191177,0.00035750866,0.26128876,0.010766089,0.009804934,0.0043703616,0.026212096,0.0026773512,0.0054857433
8896,0.054503947,0.16029283,0.013414055,0.009068936,0.30277377,0.056174934,0.005065888,0.21894461,0.09735662,0.07493031,0.0018694103,0.007142812,0.086960614,0.010117471,0.0059734285,0.14961234,0.00036767125,0.040982097,0.012855232,0.003930509,0.0040644705,0.66584533,0.005142063,0.005181432
8897,0.39581758,0.050782025,0.016663104,0.011699259,0.4574471,0.06028834,0.009358406,0.09545308,0.03162867,0.018052727,0.0034739375,0.003435105,0.0077610016,0.018744886,0.0030100346,0.0025659502,0.00040075183,0.048865616,0.02098614,0.008420914,0.014211714,0.26733798,0.0033802688,0.002315402
8898,0.28001451,0.3003924,0.01041016,0.0070246756,0.17088771,0.0069574416,0.016124725,0.101819366,0.045087427,0.12876064,0.0011285543,0.0074670017,0.029947579,0.009150624,0.0035655499,0.07160097,0.00048342347,0.17707425,0.0688335,0.010484576,0.0038608909,0.07234639,0.0052818656,0.001416564
8899,0.1477158,0.024648726,0.033897787,0.014465123,0.40362117,0.115700096,0.0023125708,0.30694112,0.027711868,0.10204026,0.0035912395,0.017312288,0.0081709325,0.028586268,0.011383504,0.15620774,0.0003180802,0.09272006,0.009051949,0.005416453,0.0017939508,0.41168338,0.011251956,0.0029789805
8901,0.14164478,0.02448225,0.009279072,0.0036168396,0.70380753,0.58794266,0.0026108027,0.30662662,0.02958873,0.01864314,0.008607447,0.0050454736,0.011097908,0.0054710805,0.01654026,0.10126415,0.0002937019,0.4578759,0.006070763,0.002454251,0.004636377,0.68517494,0.0028207302,0.0014696717
8905,0.15350488,0.074044466,0.010555208,0.0019850135,0.49626538,0.18432885,0.0009679198,0.058351755,0.022219688,0.13054344,0.010945231,0.0013298392,0.08657506,0.0007752776,0.0046471953,0.0148380995,0.00013196468,0.07443264,0.07116869,0.003124237,0.002188146,0.10921779,0.003433168,0.002189815
8906,0.35903633,0.061528265,0.001111269,0.0049474835,0.16414183,0.34088808,0.00038775802,0.6780748,0.0027178824,0.005439818,0.006861776,0.003913671,0.0014795065,0.004421234,0.0014583766,0.014954478,6.25602e-05,0.017303228,0.0011255741,0.00027364492,0.003439188,0.88373655,0.0066809654,0.0027926564
8907,0.041506916,0.022749245,0.038494408,0.003818363,0.96755654,0.0014814734,0.0008891523,0.029949725,0.41235113,0.12675047,0.0011339486,0.0006404519,0.0014030337,0.02921781,0.17318034,0.0010047257,0.00015699863,0.5073247,0.0854094,0.0052179396,0.12957272,0.0003298223,0.0005809665,0.0017570257
8914,0.019760698,0.0028260648,0.0018380582,0.0014390945,0.9253459,0.012168586,0.00034597516,0.006701112,0.005523324,0.053567946,0.00092336535,0.0001975596,0.021746188,0.0011265278,0.05460173,0.073631346,2.195324e-05,0.02056852,0.008390307,0.00059226155,0.00031894445,0.05572191,9.469759e-05,0.00062671304
8915,0.02688697,0.015046418,0.004597515,0.014549017,0.12349111,0.028386116,0.01730451,0.31919518,0.011700451,0.021398932,0.0023218095,0.010459185,0.009957463,0.010359496,0.00930962,0.046014607,0.000349015,0.3294205,0.001639992,0.0057157874,0.010044217,0.10262638,0.0022947192,0.0027570128
8920,0.2187421,0.069689155,0.0007767081,0.05248812,0.3216319,0.1793792,0.00744918,0.68173736,0.0018479526,0.0019735396,0.014973432,0.005833566,0.002405703,0.0012494922,0.0016870201,0.0070174932,0.00013151765,0.13643944,0.066816926,0.0019144714,0.005210072,0.065102905,0.023694187,0.0038987994
8921,0.9695363,0.068421125,0.00331828,0.0007531941,0.8116693,0.02936083,0.00039967895,0.06272426,0.010255724,0.030502707,0.00032171607,0.010769188,0.0010971725,0.06087643,0.0049690604,0.0045213997,0.00011291451,0.06974831,0.0060904026,0.00108549,0.14703241,0.08071017,0.0033749938,0.0022503436
8924,0.42857924,0.055340618,0.001851201,0.0088633,0.33678615,0.7536377,0.004588723,0.42240936,0.005700171,0.007887244,0.0118689835,0.016546905,0.0020063818,0.0029783845,0.0043058693,0.052549183,0.0002796054,0.6010551,0.0058235526,0.0019378364,0.0056965053,0.52433085,0.01729396,0.006641507
8927,0.037658513,0.073072016,0.02753678,0.13043058,0.6129612,0.033030063,0.017142147,0.10669896,0.03307146,0.060259193,0.0006901026,0.020059615,0.08921951,0.093874276,0.0059432387,0.007300973,0.0006171763,0.04856226,0.0025683343,0.009134918,0.0059215724,0.026615411,0.0037415326,0.010465533
8929,0.0038183928,0.0027161837,0.003185004,0.0071260035,0.7339352,0.0858385,0.0035558343,0.19225007,0.0044489205,0.011611402,0.0036729574,0.0004914701,0.053319782,0.023308694,0.0037034154,0.08175227,0.00013524294,0.22027338,0.00784108,0.003980756,0.0021584928,0.023169667,0.0044104457,0.013127416
8930,0.0536758,0.08712092,0.05000055,0.004911989,0.84510803,0.013598949,0.017380834,0.021725476,0.21377727,0.020557731,0.0012010038,0.0023670793,0.022666633,0.021330982,0.0076223016,0.02806294,0.0004581809,0.09280318,0.08325204,0.009814978,0.009783477,0.076248884,0.0012880862,0.0012840033
8932,0.1266315,0.021066457,0.009940177,0.15325993,0.03050077,0.0650602,0.014059126,0.9586619,0.0110088885,0.005873561,0.04028392,0.029773831,0.029616714,0.013311088,0.00152269,0.027773201,0.00056886673,0.50988907,0.009970397,0.00250113,0.00939852,0.6438821,0.049344838,0.0010917485
8938,0.38586578,0.0014931858,0.00406003,0.0028431416,0.06986216,0.4027401,0.018581718,0.16286433,0.001159966,0.009128988,0.00091543794,0.0023278594,0.121285975,0.008452117,0.002541244,0.014552057,0.0002323091,0.0018965006,0.048044443,0.005181432,0.0012602806,0.6089211,0.0007824302,0.0013181269
8941,0.28512996,0.060899675,0.04093972,0.0008940995,0.79715514,0.011827111,0.0012264252,0.0050440133,0.14443567,0.19702801,0.001537174,0.0020548701,0.02485755,0.022927076,0.040187687,0.009029388,0.00027224422,0.4527544,0.034909844,0.0023813248,0.0007446408,0.14154363,0.0043072402,0.006190121
8942,0.9435276,0.14738789,0.0029695928,0.00027146935,0.07821563,0.008645952,7.2528266e-05,0.08088553,0.0012678504,0.08147386,0.00044867396,0.0038205087,0.00057032704,0.00033047795,0.030421674,0.0023471117,2.7491844e-05,0.1487183,0.024229676,0.00039839745,0.0023915768,0.034044296,0.0013058186,0.000548929
8945,0.04290974,0.21614179,0.002861321,0.005032629,0.48158678,0.0042105913,0.0026764572,0.60688823,0.012983054,0.045954466,0.0023180544,0.002612114,0.08954653,0.008782148,0.0028896332,0.002419293,0.00016379356,0.24244028,0.1627093,0.0020624995,0.031720757,0.009701878,0.0020536482,0.0006983578
8946,0.12689143,0.008670747,0.0091739595,0.0010287762,0.80194,0.006598681,0.0018397272,0.05399996,0.061068982,0.046911925,0.0029072464,0.0019505322,0.05740431,0.026892602,0.030238628,0.0026502907,0.0002118051,0.6344423,0.005636275,0.0030996203,0.003408879,0.014833003,0.00026619434,0.002177
8954,0.22403297,0.1556254,0.016274273,0.0029752553,0.30399787,0.0084593,0.00062841177,0.2306892,0.075268984,0.21473458,0.0007542968,0.0029809177,0.04411933,0.005800903,0.022177756,0.13599083,0.00011174428,0.15190884,0.257576,0.001709342,0.0018054247,0.048153847,0.001609385,0.0028784275
8957,0.041682243,0.005554259,0.0039655566,0.012416452,0.10591012,0.007769197,0.058005214,0.1383734,0.0020926595,0.002947569,0.0010588467,0.020124733,0.02851218,0.0033363104,0.0021573007,0.019570917,0.00039100647,0.057964146,0.055198252,0.013744801,0.0051856935,0.06627154,0.009334564,0.0009599328
8958,0.048918694,0.030579329,0.02026108,0.05913025,0.5337356,0.03742993,0.048091024,0.5047656,0.038591236,0.026899636,0.0042114556,0.02985093,0.007271737,0.021652222,0.019052833,0.0073625147,0.00097319484,0.35252255,0.007924825,0.019391328,0.123848975,0.02160111,0.008662164,0.0052523613
8964,0.15989995,0.14471456,0.030183434,0.005405009,0.589406,0.014455289,0.01038146,0.0318636,0.035167992,0.10210347,0.0008446872,0.005237937,0.034080714,0.014741778,0.021667182,0.0022255182,0.0003362596,0.020449758,0.02816081,0.009560764,0.00586465,0.01458171,0.008684635,0.011874944
8966,0.018565297,0.052382767,0.0326252,0.008560061,0.7556191,0.13475728,0.022539377,0.1147601,0.06846058,0.016723245,0.0030559301,0.0043103695,0.010341316,0.014923453,0.008213103,0.019807428,0.00038474798,0.008085579,0.006457448,0.013126463,0.004219353,0.12480044,0.014619499,0.0057154596
8967,0.2428242,0.05139035,0.012016594,0.048487306,0.557753,0.020925343,0.019921958,0.23096147,0.027231872,0.009083778,0.0010896921,0.03891629,0.0032564402,0.007005751,0.0027906299,0.012955159,0.00051501393,0.020896792,0.0162749,0.006592512,0.017380863,0.46738675,0.010324746,0.03650719
8980,0.05123633,0.021648705,0.003550142,0.057463527,0.09826213,0.08090362,0.02631557,0.42396784,0.0025769472,0.011657119,0.0048038065,0.057762146,0.0084607005,0.008541465,0.0037700236,0.025568426,0.00048077106,0.24874425,0.009155512,0.006333947,0.002981931,0.2462844,0.03579715,0.0031270385
8984,0.10179776,0.0029211938,0.00052157044,0.015987337,0.09761384,0.27521157,0.013099968,0.12534663,0.0012923181,0.00020232797,0.0039788187,0.008646309,0.031229079,0.008413315,0.00038689375,0.1719374,0.000174433,0.023549229,0.0071827173,0.0030972958,0.014073223,0.3406664,0.014692664,0.00248307
8987,0.0016712248,0.0011937618,0.00019645691,0.011902213,0.2643404,0.1530196,0.0025252402,0.8194394,0.0009262264,0.0043228567,0.005199045,0.002455622,0.0076384842,0.0028777719,0.0012444258,0.28745925,6.5014785e-05,0.5527698,0.011859089,0.0012332201,0.04912114,0.015228808,0.0033290684,0.00046306849
8988,0.30506057,0.23557863,0.009765625,0.016768038,0.08091381,0.14915922,0.01228112,0.111392915,0.005866796,0.016788453,0.0025131404,0.005322516,0.018520623,0.0073061287,0.009303987,0.22932836,0.00031420588,0.19722125,0.04243645,0.0026337802,0.0017709136,0.2938195,0.01147908,0.0046700537
8989,0.020926505,0.03120169,0.003379941,0.006115377,0.10215634,0.007496774,0.0155644715,0.53495383,0.007256359,0.06076321,0.005849272,0.02444166,0.030786276,0.009568006,0.009257108,0.1800392,0.00037655234,0.32671654,0.014012098,0.0029996634,0.1073716,0.07474893,0.0038616657,0.0024488866
8993,0.025520861,0.048609972,0.012693584,0.054777205,0.12211329,0.012042612,0.023352146,0.17506847,0.069934666,0.007548213,0.0021879375,0.009719968,0.0035117269,0.048525482,0.016136914,0.006743282,0.00047174096,0.3300994,0.011404932,0.0068536103,0.118213385,0.005216241,0.0019601285,0.014757872
8996,0.17912516,0.37308663,0.020042717,0.002194047,0.8472352,0.08447039,0.00214383,0.45964313,0.25913477,0.0037664175,0.0021686256,0.0017816722,0.0001924634,0.013073415,0.009717047,0.004055053,0.00015631318,0.5300995,0.024911165,0.0036133826,0.013567895,0.012572557,0.0026997626,0.009825498
9004,0.003940046,0.27168703,0.001650244,0.0043959618,0.05947995,0.18923214,0.0012748837,0.9518415,0.02348879,0.0026890635,0.027964652,0.010587305,0.00030836463,0.03350261,0.0014386177,0.019619673,9.2719696e-05,0.6303036,0.006010115,0.0012574196,0.010028958,0.017878532,0.009085119,0.00017538667
9005,0.007160604,0.29786032,0.04756829,0.015385836,0.0366081,0.018040448,0.0044342577,0.14667907,0.16243991,0.25626922,0.0068818033,0.0028899908,0.0017409325,0.018628418,0.016922027,0.064180374,0.00036486983,0.7872286,0.0009095669,0.005354613,0.042191774,0.020443738,0.008744568,0.0055303276
9007,0.09219721,0.12350702,0.0020855665,0.008591086,0.08553201,0.0075264573,0.008086473,0.010437489,0.0042037666,0.03585431,0.0006098449,0.0026001632,0.032841325,0.00095692277,0.0015538037,0.052683473,0.00015690923,0.046579838,0.24545443,0.0023534,0.014041394,0.13074848,0.002732575,0.0020945966
9011,0.014956683,0.010917366,0.0025714934,0.011297226,0.12477189,0.10176289,0.02222225,0.25117034,0.003571272,0.013017923,0.006811559,0.008595377,0.09315318,0.010634124,0.002739042,0.21414807,0.00031530857,0.084191024,0.05107069,0.0036597252,0.0006868839,0.17065161,0.0031888783,0.019347072
9012,0.050279737,0.010304719,0.018875837,0.011603296,0.26369464,0.1507341,0.030988723,0.52171975,0.044511527,0.008086026,0.0017655492,0.008341402,0.008743167,0.0075169206,0.0020204782,0.008297414,0.0003426671,0.12282327,0.0058234334,0.005125314,0.0057313144,0.03503105,0.0051959753,0.0009898841
9013,0.78366363,0.017160326,0.00253433,0.0014745593,0.29238117,0.32959557,0.004529536,0.07532436,0.006176144,0.012700081,0.005464345,0.0010792911,0.009360105,0.0024838448,0.0005096197,0.03348306,0.00010074346,0.019894838,0.0052650273,0.0010689795,0.011953622,0.12804815,0.020852834,0.004124403
9016,0.15524915,0.022814691,0.0016254485,0.12988877,0.034094036,0.4226883,0.0021136105,0.79457366,0.0042783916,0.025850266,0.019926399,0.24142298,0.15976179,0.004274726,0.0029205978,0.06629479,0.0003466308,0.16796783,0.11517158,0.0030073225,0.003825754,0.76872253,0.019960642,0.0015050769
9017,0.0021066964,0.023677826,0.0005607307,0.11428416,0.0029901266,0.05606243,0.002485484,0.98538715,0.003922522,0.008697629,0.02260968,0.05528778,0.0008637607,0.0031982362,0.0063871145,0.05881256,0.00016537309,0.9272832,0.0005015433,0.0010409057,0.031183809,0.045964003,0.017237335,0.00367105
9018,0.16058713,0.026088566,0.010019481,0.0059174895,0.28424945,0.105309635,0.007816613,0.16758099,0.07858163,0.06864664,0.0019451082,0.004196048,0.00550738,0.011502475,0.013793528,0.06997877,0.00041472912,0.2688729,0.0075064003,0.008629918,0.01283133,0.12619534,0.0035162866,0.0060756803
9041,0.17346805,0.5950012,0.040853232,0.00077334046,0.8868672,0.025656432,0.0006736815,0.011758804,0.21555999,0.35643226,0.0008728206,0.0020400286,0.025636315,0.013536453,0.010466486,0.20305121,0.00013884902,0.037239492,0.004309058,0.0043893456,0.008663505,0.050738156,0.0012167394,0.004761249
9042,0.38151804,0.18171197,0.008884996,0.009083837,0.5452203,0.47988036,0.0044261515,0.27564263,0.007961869,0.008023024,0.0024400651,0.003110826,0.0050576627,0.007845074,0.006572932,0.16795617,0.00017666817,0.04032433,0.0092051625,0.0056143403,0.0026769042,0.13586107,0.0024956465,0.0015987456
9045,0.13128284,0.056153715,0.0028951466,0.028662384,0.10893899,0.055995494,0.0016191304,0.120875895,0.009847164,0.004699141,0.0154979825,0.004978746,0.012491912,0.003496945,0.011983097,0.002072841,0.0002015233,0.39546955,0.14147997,0.0032788515,0.008605659,0.3280596,0.006917745,0.0015426278
9047,0.8275627,0.2883793,0.006289631,0.0015389621,0.2505417,0.1276243,0.002588749,0.017776132,0.0013413727,0.07287386,0.00060501695,0.00687325,0.009368032,0.0024916828,0.0038783848,0.077815175,0.00012534857,0.008274913,0.023319393,0.0010149777,0.0005849302,0.276038,0.007744074,0.00078833103
9055,0.076206714,0.027958214,0.00849691,0.029861271,0.12769434,0.044126242,0.014908105,0.84833944,0.020973176,0.0443905,0.004963279,0.017748743,0.026943356,0.03153771,0.008205742,0.020313859,0.00048351288,0.05614409,0.014771581,0.011049151,0.004958272,0.09462452,0.007960886,0.007209152
9062,0.16398567,0.04716587,0.004984677,0.009640485,0.043304414,0.19814587,0.03866437,0.09800199,0.010954827,0.007684648,0.0028671026,0.0028596818,0.15675256,0.003461212,0.0006811321,0.017011434,0.00041875243,0.010522127,0.027783126,0.007589042,0.010656625,0.48944235,0.0028428137,0.002688408
9064,0.09150854,0.055271506,0.024215758,0.007728398,0.05423072,0.0030866265,0.028385937,0.10389987,0.14498654,0.010944605,0.00060641766,0.0029096305,0.010160387,0.003011793,0.0041769743,0.008169115,0.00033047795,0.012270361,0.0786486,0.012164086,0.4394767,0.07295644,0.0029710233,0.0025363863
9067,0.014067471,0.027935177,0.00089752674,0.030278265,0.014289588,0.34419125,0.0035595596,0.90250635,0.0035052001,0.0095329285,0.038116693,0.015851736,0.099950135,0.00069049,0.0005364418,0.07568261,0.00015205145,0.056756288,0.03278488,0.0010227859,0.0034808218,0.7483878,0.0075748563,0.029771686
9068,0.26582968,0.07623184,0.0087248385,0.005179107,0.55324596,0.059880286,0.00422588,0.084305614,0.02064392,0.018217623,0.0032187104,0.013992012,0.047971785,0.004651636,0.0015228391,0.09952882,0.00029668212,0.06744003,0.017857581,0.004767418,0.0018416643,0.51340014,0.010487616,0.0017336309
9069,0.89289165,0.006554961,0.008518517,0.0021484196,0.107475966,0.3740853,0.006647438,0.6246638,0.009348184,0.014883071,0.0029024482,0.004037112,0.008896798,0.0029160976,0.0012940168,0.011262268,0.00032669306,0.045632184,0.035048425,0.0038802326,0.0033760667,0.90227985,0.004464656,0.006106317
9072,0.001059562,0.16339242,0.0009211302,0.0015530288,0.7723043,0.019540757,0.00013107061,0.13578603,0.0038983524,0.0627999,0.0008299053,0.0009725094,0.008590758,0.001405865,0.0017649531,0.013598949,1.4795476e-05,0.3194663,0.0015120804,0.0002591908,0.00012671947,0.00263983,0.0010215044,6.808736e-05
9074,0.11720306,0.49713066,0.09750554,0.0034571886,0.5480326,0.009056509,0.0023709834,0.024355888,0.7710391,0.18684152,0.0024459064,0.005544722,0.011598617,0.008923143,0.024351716,0.026402622,0.0005310178,0.8667141,0.023879051,0.007005602,0.019206285,0.044030964,0.0020824075,0.0062770247
9076,0.18330455,0.033278465,0.0061001778,0.018527389,0.74826753,0.11100072,0.0015253127,0.63592994,0.017331064,0.012338638,0.008147627,0.004376054,0.010392785,0.012065828,0.060952276,0.003032297,0.0001962483,0.30022234,0.014390618,0.005885303,0.0043055117,0.027881682,0.0039878488,0.0057516396
9077,0.05463177,0.006761104,0.0026926398,0.0025449097,0.31318277,0.21388075,0.0052731335,0.45179334,0.0036491454,0.012593687,0.010329455,0.004658431,0.008428574,0.0031872094,0.0076539516,0.013037264,0.00014624,0.024875402,0.01762423,0.0030640662,0.001958996,0.6977997,0.0010685921,0.0031091273
9078,0.017963886,0.013292313,0.00048935413,0.029690742,0.6561775,0.19760358,0.00183177,0.10745272,0.0014221668,0.0027861,0.0017284751,0.010192215,0.047790676,0.014889985,0.0024985075,0.040068537,8.8751614e-05,0.044620603,0.034595847,0.0015576184,0.0075813234,0.02707395,0.0017004311,0.0065664053
9081,0.012287796,0.0160788,0.0097287595,0.006328732,0.3263021,0.04692191,0.003692031,0.0057489276,0.03789887,0.08507201,0.0014850497,0.00059455633,0.017255366,0.003240317,0.036251307,0.009806335,0.000117843956,0.022118032,0.016823262,0.0025652647,0.0022529364,0.07545027,0.001617521,0.0020739734
9086,0.008137494,0.012315452,0.0027031004,0.02939701,0.6266968,0.0057486594,0.00026139617,0.098177105,0.019218057,0.046832204,0.0013231933,0.004028946,0.04875371,0.0012405515,0.021496564,0.02669394,4.8082944e-05,0.23195946,0.0352872,0.0005365908,0.0037331283,0.00075763464,0.00092437863,0.0019719899
9087,0.3085053,0.163495,0.027992219,0.005129695,0.22909433,0.3087635,0.008791417,0.30978698,0.073090225,0.018081486,0.002623111,0.007052064,0.0034403503,0.00637421,0.013351589,0.022961617,0.0003194213,0.032251954,0.009442568,0.011049718,0.0048649907,0.11296618,0.0028922856,0.0029962957
9089,0.36480588,0.28282177,0.023520201,0.018858492,0.6851026,0.3705101,0.016287506,0.22527096,0.022397399,0.02695492,0.0021751225,0.033696502,0.012637854,0.0075649917,0.0043777525,0.09870008,0.0004937947,0.018357068,0.0253523,0.005208403,0.0072131157,0.64520586,0.010063678,0.004393518
9091,0.14501852,0.041684806,0.0017292798,0.00416258,0.46653292,0.28967375,0.0047385693,0.52734387,0.016382128,0.005726874,0.004599273,0.0069370866,0.0011855662,0.005535066,0.0026264787,0.13568762,0.00012552738,0.010592788,0.0017099679,0.0010001361,0.009860158,0.37474525,0.007685244,0.003470242
