ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
3027,0.13604281453178055,0.11398959440322198,0.05248260756406457,0.06480986045423603,0.3430906044913082,0.12674519327387646,0.19138192663467063,0.484529259250658,0.07397393501802016,0.05289896754763946,0.03547518088396696,0.035645910701054426,0.13787959204108916,0.07056864137177479,0.026083292884903964,0.07073372878075233,0.0,0.15566816819669133,0.06912306339973809,0.01791928852896563,0.0751345685726965,0.18022054528318893,0.07310831260737212,0.08334700105082109
3028,0.18356471568566282,0.19840123107717147,0.05468955859303642,0.03309368886161163,0.3748263712866083,0.11046938787930563,0.04457291348036787,0.3796105499195559,0.06374926679418948,0.09457438938867993,0.007538599700290631,0.03370043318627016,0.11156152182538934,0.038807259025353244,0.02474031365032579,0.05642930629937203,0.0,0.14381803159500683,0.6011092622463107,0.004660057111524383,0.0197060452698048,0.2161822500503524,0.06306470328799663,0.01790625253624282
3029,0.1485923671924492,0.08106738646892438,0.023675450493327754,0.039228350215552356,0.4646184691969711,0.11301145852636361,0.032150741926249136,0.5225506148703896,0.07483222007178228,0.06281661700606672,0.010988951274514434,0.02245059315138959,0.07954005305896229,0.032913900011065235,0.02522846747928932,0.0565728765303915,0.0,0.17562459165516006,0.051325230070948996,0.008167534200857121,0.022336058662054632,0.18532919804348708,0.01570314668753663,0.01572192136903418
3030,0.08387485514859398,0.09534991622518926,0.026311313980355223,0.024201714650504583,0.4432395065341052,0.10981113168579505,0.036157788494538254,0.6644753102491818,0.08600285871358619,0.06374703727898488,0.011056502171965457,0.018509725979457395,0.09501622645570923,0.03114467831261556,0.02165365614902377,0.05931679976529636,0.0,0.46739550216636516,0.048699189028114,0.0009336582026579183,0.01687907466232879,0.19180448049162746,0.013546785362670595,0.02360848079798881
3031,0.14734377961916814,0.13461831892374354,0.02017653092184817,0.02964011598340703,0.30779372506869823,0.12854582909474563,0.013936513566733824,0.6249244990089449,0.07665140497396887,0.0617544221286716,0.00844879471237672,0.0258662165886824,0.24690379260521722,0.024464081380376434,0.028209380845682742,0.08205463612029659,0.0,0.41012923808020685,0.11054669906253965,0.0011259929813514302,0.01379124511456855,0.24520367666565382,0.02587106585513502,0.017541085735403212
3032,0.13815895197322214,0.0886625899720292,0.028860544510516683,0.05682673939640482,0.2907094330194021,0.16398501795711645,0.057826429255059056,0.6026862138725162,0.06043700285923299,0.06484805119476575,0.013692382375904208,0.03024307803397349,0.056900423729445065,0.0428183127623822,0.02247622561904468,0.058038462148625174,0.0,0.164938522308998,0.062184208220102975,0.009127434638817766,0.02283155080976499,0.19465086087192204,0.018415334924353474,0.033030738550731235
3033,0.1211892055691175,0.08283301620285352,0.02500418618317773,0.03772373548384153,0.44476695939599586,0.11205086327759232,0.030471637540602944,0.45230558894315714,0.06545009871858257,0.058986338176435366,0.007274885844560676,0.022515054933252045,0.08868306702413412,0.029833072122882803,0.02625044521663207,0.05391572169977619,0.0,0.1335562162656779,0.05291177054138667,0.01571477990168762,0.019762364896982246,0.19467812190703973,0.01881210909985679,0.01684225727279106
3034,0.12243655649400166,0.08723911204142784,0.026003253591646697,0.03058951456246717,0.380409101344911,0.1096038186593277,0.06187306325352579,0.40376016235368944,0.06486216658668645,0.05911497364375875,0.0073398716745459594,0.020952074778882075,0.08495293080833387,0.02960847231593774,0.024759961909729365,0.049644453724878315,0.0,0.13786047129615212,0.05340605896792043,0.011391810528920536,0.05929197333844818,0.18813067167329325,0.017579464989581593,0.016610853964043663
3035,0.08776432920452745,0.07881177735105335,0.021612363269831566,0.06588725911627245,0.4044393422472575,0.1507984634977028,0.01929472585715946,0.5439363362792968,0.0581183369790112,0.05919464502612566,0.018157579822204464,0.02871457737225441,0.10128357729672183,0.0422411641835092,0.021956812671132364,0.08354585585169899,0.0,0.2997459814537758,0.040166942915796346,0.009616587646299541,0.014551140777674903,0.2316235690169895,0.01540115521775157,0.024816068347620405
3036,0.1082531080054003,0.08071647418345228,0.02527882988514233,0.047514718460698296,0.42194883000071115,0.10695703155774763,0.05508721608697989,0.545684686189645,0.06726149175040982,0.06692652596924559,0.0071513174742182505,0.022491669081866394,0.08007607814111577,0.029286649936088028,0.02393424718069137,0.04922728664698562,5.649717514124294e-05,0.18056472193810202,0.049344849332362516,0.015349795893119635,0.023007476952918472,0.1687949480190963,0.016419023888593492,0.01565960414200193
3037,0.2730238609311073,0.3493684176852985,0.07953189301785747,0.03488546507242533,0.4142629084550223,0.11029484604786526,0.01931904769818665,0.2689192413905572,0.12749293636672265,0.13282175181978523,0.007698527474759697,0.04579049514507837,0.26911431902671773,0.01962657259571552,0.04701476810689443,0.10323196612917078,0.0,0.19130505702617182,0.5871800424473473,0.01432060473346025,0.016293172229647303,0.24904802854001212,0.028733734457982087,0.05537145959606038
3038,0.07676524457021433,0.07175952810070813,0.01952571840814791,0.073379665342202,0.38643919323768544,0.1218878320465474,0.03150781282871696,0.6283019128681641,0.0549367897074181,0.07102819873300495,0.009454922311454896,0.01864728204169162,0.058634038137491594,0.0279798973641102,0.023267582281305623,0.05386694430964543,0.0,0.36399711640386384,0.04562282401782777,0.012294423450694253,0.014589245089420968,0.20534902388404558,0.0137629088160313,0.02105635655609158
3039,0.18806372554637485,0.11925095757089797,0.017458881768391953,0.07714797969975522,0.32080094391366154,0.13835985002252515,0.13194458468951212,0.5908323286950052,0.06817798345414754,0.059009523501853255,0.04049947211700079,0.10003736404900428,0.12099493532175948,0.06511002233316514,0.113962049938196,0.11801183442003504,0.013333333333333332,0.18398627550349644,0.1492053808284509,0.018053689851656795,0.09527090757639417,0.2186817688579774,0.3029205024679975,0.03086386888744272
3040,0.2588498888657209,0.2263325935092555,0.04634209445653112,0.023495361575651717,0.27763070371818516,0.16587590326760807,0.016452389684281647,0.3294663660610619,0.09788804623836914,0.16060347476124526,0.007757169082278573,0.025336358168965224,0.20788698507658282,0.02427145780699211,0.02337398242841946,0.1266663370122786,0.0,0.1610555852735942,0.08961981038600088,0.005479034285689164,0.014973741185739839,0.3502711731109979,0.024946041947595452,0.02033519426718627
3041,0.21196893163475683,0.0859607612902088,0.016379277020995425,0.04331874528140908,0.3572776401923851,0.3255802695656273,0.04869822330798496,0.42384912729678115,0.05097489331172829,0.07321921495969361,0.020248305915077272,0.031201085059146802,0.06808115746611686,0.024607838575260468,0.03101376426345045,0.12456332770176562,0.0,0.22694684692559744,0.056892887801677,0.004132987070308857,0.03173983736366549,0.4387531773640393,0.03490721462775619,0.01993067935216606
3042,0.26207469431824926,0.21395768097267556,0.06653852594953032,0.027472262316216516,0.57021874767619,0.16747588976043645,0.032147553297448936,0.40117308096321713,0.19860438293818344,0.08603534441841475,0.008653551810052326,0.03542576897446309,0.2005298944394803,0.1327730297546252,0.030952260013520378,0.13733775187182135,0.0,0.23108437223710177,0.06973695408563894,0.013838152178170837,0.026125152539294615,0.21414706030744804,0.02487319654167633,0.03251119144374102
3043,0.13443678278705354,0.09696345463154822,0.023231504572329954,0.03311816993977852,0.4304098612846442,0.14594761079711213,0.016111649331497044,0.47543758309106915,0.07050173728407708,0.07025000897560554,0.019263117133002744,0.020500294151724142,0.08094796080631697,0.029833434675867406,0.023688581319387697,0.053796113284759466,0.0,0.21979530192884436,0.04434919176107509,0.007031751768286584,0.018243028640349435,0.1837596297991935,0.01923059398346502,0.015662448171884426
3044,0.12083102586154966,0.08045882694280339,0.024790921169509286,0.034873084419190396,0.42077959756005795,0.11263454570346568,0.027312302997997105,0.5246892086983401,0.06303755562572365,0.060197994553324016,0.009258897717904441,0.024250264693750606,0.07301449655038446,0.02533899091762783,0.025093974629503725,0.0501909429008549,0.0,0.13392458908230823,0.05341971394103264,0.012671145695877626,0.01959824480210706,0.18812985757457162,0.01797501915821492,0.016704522134182897
3045,0.23104367592176459,0.08965681357428394,0.014981380275203054,0.01950072480029713,0.4302099689555341,0.2484080616440311,0.003063029982013234,0.5336227659624901,0.058017550171368025,0.07549765715268927,0.034391187421946,0.015495206612222772,0.16730880024016823,0.020163539962175923,0.022122264012107352,0.17705184234763202,0.0,0.27709510868627446,0.08916759126776413,0.0012184979669002433,0.015612839168966788,0.38214839730400463,0.03648730637099977,0.031007441756870726
3046,0.2659637012391831,0.1754536503689494,0.04363100027313168,0.030183984891485608,0.3148493430440394,0.29798945985737474,0.008456278415041754,0.4376696321116596,0.0665426943602781,0.09257196277909277,0.02041901853072059,0.03466028433567806,0.1332960333238168,0.01673230492305082,0.04892439688349392,0.11838636336442843,0.0,0.22685941861961825,0.13017129741737285,0.0010045934866331058,0.019721112998875915,0.2893297088957683,0.042429515933646265,0.0417217680065629
3047,0.12371607011498269,0.09878121930350942,0.02534608444721544,0.03761055470491358,0.3941225450089434,0.10940644887577164,0.10709482542930025,0.45444120189295845,0.07092626730967391,0.06909180267320837,0.007566690493401829,0.020229314724536582,0.08154198717975757,0.2802606837412764,0.02695186849797402,0.056238757804193684,0.0,0.15582850146495575,0.059680464619848356,0.009367370249883943,0.020136733045233515,0.18048580294675112,0.016639889548894046,0.01660979682529198
3048,0.280192495378868,0.11171958741585794,0.03431485634580755,0.036903645599496736,0.42686355903649387,0.4050141906287677,0.004286556267706932,0.5163600306964511,0.10784087497653852,0.07873131698369555,0.0357121793342033,0.01920066763074177,0.11316193173495295,0.0343431385022183,0.022135459622902694,0.09229124165661577,0.0,0.1501154749323729,0.08493892465986956,0.004508289951136084,0.03557413890208866,0.3543914106313795,0.024979262582045567,0.02231896638814549
3049,0.11254169854369891,0.08386565014708423,0.02613838430883299,0.04324989340201586,0.30909601781556467,0.2420440305621865,0.006408157104649484,0.5867300740099932,0.09730822824634107,0.06189423484443293,0.019272428968830385,0.019148262153190113,0.08209376985525818,0.020843916039252192,0.021461019573155923,0.08650011335403121,0.0,0.2834114494683201,0.05435749385891524,0.005110291584355591,0.01584721481717058,0.34602693321514677,0.01660803405139508,0.016071618267926257
3050,0.11957515062766451,0.07992998287855904,0.02362189191119666,0.04340934000804619,0.38893753533498004,0.10930827313646001,0.0547947552373919,0.4458289697160586,0.0654616860722896,0.05929518581439546,0.007163385389814404,0.022916109657877007,0.09068539702045258,0.03484534976314599,0.023925469299621173,0.05090843682711503,0.0,0.17387534633292137,0.05057391916032319,0.011578673535729911,0.01772547988208648,0.18351891194980346,0.01643239922332489,0.016249839577673515
3051,0.11650490845201494,0.07242387686982556,0.015263274132335015,0.08270844291955509,0.4741233759312334,0.2444844852683174,0.019066483662730928,0.6121924745720806,0.061388617174804976,0.0711132952496993,0.010236939160901161,0.038535531575571096,0.1007230349488435,0.10413341908758285,0.03132854605245104,0.05776070522495174,0.0,0.21189166240220508,0.04380364252197636,0.0009182526964072726,0.05171195808543128,0.20706203128666495,0.017605489247544986,0.09314830063563527
3052,0.11520319876717906,0.10150212072079758,0.0222380669697692,0.07395714909989518,0.4830320797634394,0.11442537389198933,0.07971073430079,0.6593179354319874,0.08162493776268226,0.05528687276439728,0.008603889055811758,0.02234901651955065,0.056972712307326354,0.03588472257095248,0.023413128000503606,0.04969218555720754,0.0,0.27859133009260334,0.04979432529299094,0.008060719034609441,0.01996157229357577,0.15389849077646323,0.022355999972341563,0.016088732277186404
3053,0.13242817951860159,0.08671565753769263,0.022862410347440288,0.035328972973819255,0.3971293761777231,0.1731396696034918,0.03132898043282295,0.4351749845659584,0.06531181833298741,0.059615331322394216,0.008081290142658452,0.022481714060410135,0.09214993855503595,0.02735657234127448,0.024151468646393826,0.06631318930263992,0.0,0.15904310425181575,0.04958192706585198,0.010945559905038902,0.018952860076517482,0.19819711810670868,0.016752371143946617,0.06545764700571334
3054,0.16565207638998858,0.1825499183549447,0.06890674480237322,0.038646200203475624,0.26858811745581157,0.13084398596491842,0.046660025585841626,0.33777807178970304,0.13462531289515497,0.16568709855150474,0.012587013825206739,0.021823121791028167,0.34691838251308177,0.031177648057044913,0.02238062555628293,0.13796394304183252,0.0,0.1422951724766696,0.06928619765809681,0.016554785689998467,0.017190111231090523,0.37701244478114226,0.029220294173853793,0.013814731818495112
3055,0.2645378995411656,0.23776194826391972,0.023223165899047445,0.037444330646778476,0.301522892012667,0.12799130245357943,0.031762879597122644,0.5806385147023366,0.10503002753158713,0.08428483010990714,0.018821487360879602,0.11086098965273543,0.06093840908496035,0.02145273803944519,0.04438615894750011,0.058120900133959756,0.0,0.17577501300943202,0.07678119089005597,0.018603172173075343,0.018422269414521908,0.21558159400774074,0.16220679546841532,0.046541350814497645
3056,0.12913120038785503,0.18537065713931153,0.0693377695661392,0.08189462104014429,0.346675157123916,0.1042180376799641,0.03324537030829224,0.5909070985609147,0.09647851488506178,0.12362291177401342,0.02714742427349302,0.14246157628498643,0.05491251809231535,0.021811035833833904,0.04753417215060792,0.11934671799581287,0.004,0.5116127689652381,0.051969305904969086,5.1165712924270456e-05,0.016677954878936595,0.20391923647743673,0.1994194915332506,0.032258054293779155
3057,0.3027642984447714,0.23865594833138387,0.07515384542175027,0.06536146432221504,0.24109271048802616,0.1809414173833439,0.08082683474297092,0.4878286282221113,0.21209438768612657,0.2425847561686897,0.011644723961782453,0.10038109418409799,0.31295680255014413,0.044825152288763354,0.0216839089554177,0.07725251198043337,0.0,0.15463883900139133,0.2583388415397283,0.011073405141491131,0.06265060896568066,0.25352185662650795,0.11408784339187791,0.0779924984923155
3058,0.10411021913200838,0.08501419554548649,0.021192287989657107,0.05071597751932643,0.422940572483726,0.10730754267262689,0.07149480540808777,0.5171540238909893,0.06655324171239742,0.06681913461257011,0.009129817247807367,0.023574046083343125,0.06904251686727833,0.03237385953709439,0.03444503965824858,0.050008392085942335,0.0,0.4117099253987292,0.05123109017987348,0.023270536811203973,0.019204085488768303,0.15109124654686584,0.01710253858933908,0.015320054691584825
3059,0.2772598949108995,0.09699039405822424,0.026549613141240703,0.052258966528710406,0.39453411174517244,0.4860502017396914,0.0903121736761791,0.48299589390230907,0.11059616355837744,0.08051148580773969,0.008077679709454041,0.026974574825962376,0.09436550161142493,0.03151995139353729,0.02316025533284636,0.09831735859761499,0.0,0.2000039043764717,0.06652068138600609,0.01998524317308248,0.01788504161841411,0.372070369935711,0.015780014756173112,0.02189030811989174
3060,0.2773957226970826,0.2541467985907786,0.05962687484483475,0.025417452376220336,0.3991059468324539,0.1884492259096691,0.018239404554382534,0.41439575110285853,0.24472889863930283,0.24370160010145045,0.020545425296057372,0.025291214205180625,0.20536395765167742,0.02148959685279851,0.01958914276403021,0.09869206355714213,0.0,0.19013428892663714,0.1729298129187963,0.012937822587620806,0.01561417996668723,0.28347434181883124,0.0311256195781647,0.057953973051252584
3061,0.26076596719326256,0.12235477286499899,0.03552875118207294,0.033646663596231634,0.4277028842853064,0.3561066729725883,0.2082922806179962,0.35549067607025747,0.08990428213959176,0.08752478424479493,0.006996301137508844,0.03201702994827296,0.09060056062740256,0.03228350344085954,0.02402165944764486,0.05476251599124855,0.0,0.13515612459272483,0.08144369166022715,0.028167135949534385,0.08083357364913962,0.19889993774099593,0.019950120067849842,0.016196479782325426
3062,0.08686909921853488,0.10619474047088831,0.017686231625263636,0.04032023830875582,0.4805365720730726,0.11987727791163655,0.020985440473813562,0.5780052958792039,0.10029345313597364,0.1128376874150348,0.008605994626349618,0.018812885392127384,0.16039234432158875,0.021382001512290572,0.024222369279180297,0.05863410219406897,0.0,0.37341729410009017,0.03994195900575436,0.008013401130221053,0.02345466272530071,0.21152952685730736,0.0137671802858117,0.01585409744257436
3063,0.243567794269764,0.0739620840616619,0.017513650476787018,0.017912894847082545,0.4073032953161352,0.14596060631203067,0.03357419565379474,0.5421303771089423,0.060533914861463645,0.06168110882122469,0.009251054893067122,0.01658742462742208,0.07490342440118568,0.02203138415035588,0.02263291343319312,0.0624822788943993,0.0,0.35790590317818477,0.044150496826179386,0.009071707146714987,0.014213816751386716,0.41096162836884204,0.016867013585582947,0.013316980086485875
3064,0.27347087057590863,0.15350087906606677,0.02568006633952875,0.023536028270237982,0.25110907005108907,0.11508263112157,0.0313155278572605,0.3904965532476502,0.06774447780963218,0.0794509913262356,0.018139969647152098,0.06648401566282294,0.1856823337022679,0.02041041982114803,0.024125614399867424,0.09620863327291394,0.0,0.12138030915341627,0.07293831271715094,0.0024690601712408565,0.015812091684341233,0.25355401459093657,0.14950071905857967,0.016960157908401444
3065,0.087495129272717,0.09345162493225898,0.02264630543951428,0.044731484375271566,0.5019604558803431,0.09946802980816544,0.011262848282169922,0.6107884214875351,0.06550713828629955,0.060839708613063384,0.013313303973799383,0.013828558934524863,0.06435907040205391,0.02444296090066747,0.024760111045045635,0.06174624664290443,0.0,0.5163018571300646,0.05404460193348037,0.0002022541473071515,0.013458607486771022,0.1667394788065077,0.013304178575290855,0.013216477621161989
3066,0.13669159100750028,0.09440054370645687,0.023767359190191763,0.05009145456284423,0.379163221742162,0.22803398421997148,0.029259528275329266,0.557775415647628,0.0604447441189466,0.060095163222311544,0.00952062149789616,0.02119049919151055,0.09292178431816402,0.030533408847427845,0.023363822274466876,0.0702025644073556,0.0,0.15616823461464824,0.058614733032924374,0.011125332873231995,0.019952511328493284,0.23634824344721111,0.02175093719207894,0.01743032272857728
3067,0.12174185847963984,0.06255994621106119,0.01991251949254631,0.04350463519808965,0.34027461326428443,0.4930994083280635,0.05144738670381844,0.5298411955605398,0.05079600778714214,0.05908111820466935,0.07361303877292988,0.0336357865806858,0.13936065544192522,0.040983227704867495,0.022228434360078767,0.18773403760041021,0.008,0.2653696339957168,0.043105211813936305,0.06719958875597126,0.023812883506165696,0.46492335451042627,0.04533076413253609,0.015947773960165747
3068,0.23587250282015948,0.1156134430643688,0.020222173080381513,0.06459858619780656,0.16806658449762768,0.2734959334323996,0.08128644001599478,0.5801035453065864,0.05990370960162865,0.11929747684117029,0.02399192621468443,0.07118473138642034,0.10690680234101484,0.0434099064591951,0.021776925404596987,0.07754399853536906,0.0,0.12357343895781801,0.05276658877178425,0.0030258838986449506,0.030261539386793178,0.2777591227799116,0.12396546925593319,0.041829883089151546
3069,0.1978756536917116,0.23904128293185764,0.10092325467376143,0.015908795981362273,0.43572834093016977,0.15603947927906386,0.0016913104266353294,0.501946328797575,0.24721847507919303,0.1755950345343772,0.02562683193153917,0.04609506653734033,0.12025388143069353,0.014749306501728641,0.07963936480354457,0.14712094049254662,0.0,0.4081705280545214,0.12130049689018998,0.004348584265388409,0.13991989909617902,0.19138348213323048,0.08967660973528993,0.0346175498835063
3070,0.18283238705187987,0.1549511741556187,0.041910693428703946,0.04050748405706946,0.3257718401702936,0.20820015413271606,0.05666763365981119,0.5568378848662994,0.0737935433330677,0.09148172712965483,0.03110412364083349,0.07852773094624434,0.11477883464335817,0.045045919296049154,0.03191828825525968,0.14658033122643246,0.0,0.28778058305360044,0.11323671068642271,0.009063542441441648,0.07446759464161118,0.19494140860383985,0.19448262742639283,0.0808212364198998
3071,0.12199768767901281,0.11209861008901857,0.038843544314201874,0.022428932478639578,0.36612384563633876,0.20274529972824307,0.08962108896749225,0.5729610670901352,0.059489079251868235,0.06663729861271273,0.010442904837129173,0.029672012047425297,0.1478582167708393,0.022422279376596858,0.022979265351389087,0.10673101343777025,0.0,0.21058976580645983,0.05538034079789486,0.010618611441694565,0.017207853406532903,0.3307644334224517,0.031989917948913454,0.019987266105995407
3072,0.10936057553927071,0.09241477097479586,0.022579398169303988,0.030139234856997453,0.4538342283679778,0.12259042383989308,0.012438102291567969,0.46377697691626724,0.06104095019407787,0.12412875819016593,0.009916912412268834,0.024183685618831118,0.09484726043172965,0.02324214252626748,0.023664313459453683,0.06393296843586943,0.006999999999999999,0.24938305041905326,0.06178192096553795,0.006946560889517211,0.014493838191686738,0.2140572932149068,0.032454562397743095,0.018213070328255893
3073,0.12511281986302425,0.11383374058929141,0.02632327434556844,0.027808137560503408,0.5755233755349581,0.1657695605034874,0.01633091752601286,0.5631720414917476,0.11037297321943454,0.07992830046843448,0.017020949935185044,0.015515737701005223,0.07307176400932743,0.021594833396957842,0.020181483664297645,0.10496723986980165,0.0,0.1776865980346224,0.060580294993601284,0.01946775424174021,0.01951619614837536,0.25273374066613874,0.021254556287750526,0.01834122253510927
3074,0.11119960913056252,0.09290946854362875,0.03077594705789537,0.03970160781602904,0.40188245703837194,0.10661891218997914,0.015271472886814021,0.5309438288065471,0.06784650726913256,0.09266603544619124,0.018912556302122706,0.02778939359045607,0.12458461814082086,0.023880000656945545,0.03211144800795955,0.053744497380223806,0.0,0.2287158983319817,0.2030980326651378,0.0068905498075894625,0.01963261036537288,0.20535026306735418,0.014207438133525326,0.04966661606578224
3075,0.1460666390408384,0.08164214969744489,0.02403332433157127,0.03675783141545401,0.3582354771247138,0.1551630920913172,0.018532108336048417,0.560377742233219,0.05151480907209003,0.07079332902292106,0.01057361450701701,0.018071138921043683,0.08308982809856019,0.03117366303145121,0.02481933942014993,0.05821444332535444,0.0,0.19736092830574428,0.045415257384028136,0.01692706359220414,0.15666256513416837,0.20214991438918087,0.03618091586039403,0.049141906429149874
3076,0.3861101575522799,0.21851889038539532,0.10728711599841739,0.0690813205168313,0.381332557458521,0.2345288784074137,0.026424824449061596,0.3781527689421664,0.18236574841070297,0.10143328493682305,0.0374211123856509,0.0414350115558254,0.22142642987293423,0.015246081744212443,0.058986558743526075,0.10210805565859365,0.0,0.1867063864615603,0.108024771301792,0.02317783572104915,0.07547426677974008,0.3214178447125074,0.027081919930403653,0.04901961548904852
3077,0.09025141222057138,0.09005335717201421,0.03923715389927858,0.01756059310770089,0.43899479721995127,0.12282574521367852,0.004025882668315039,0.730793862454297,0.07142229916581792,0.061122658245739016,0.040389462864896676,0.014912411248445265,0.061728333377811924,0.09721273754571941,0.02135147372370672,0.06700910468437565,0.0,0.39060693097322685,0.08184725693720452,0.0008396176673180175,0.01473364306308354,0.18738830471549092,0.035854130764974554,0.0139459721772009
3078,0.20561667908736334,0.0945098284503811,0.02670443103477175,0.041349902876614886,0.3069206031753032,0.5694389979265754,0.023234963858865667,0.5896710460551435,0.1067296890540283,0.06409885219864635,0.019217548577237672,0.06599878011096569,0.061432167278837685,0.0262637123261015,0.023393710628940512,0.10291030181878325,0.0,0.14233778443680242,0.04992302651659696,0.012898569012651852,0.017071235616401507,0.3336931931571103,0.15592905569675802,0.023701424415484867
3079,0.161581962910363,0.1002618566131135,0.017376380163419924,0.01971804986078934,0.430105466539989,0.32049565142223285,0.03435476396331275,0.4661380436174825,0.09047949529615547,0.07709655806293743,0.13144648689637833,0.047606600213173,0.1267126618234986,0.017206019218119154,0.028258894720605873,0.09517102578030753,0.0,0.32386843789804654,0.06896651211487487,0.005103659201890595,0.05988058630217661,0.31856420910196337,0.015125802689929562,0.027669746878196233
3080,0.10261268235801246,0.11964029156612005,0.020228539072663893,0.026403951781487526,0.5085020287745595,0.1197803099394736,0.006397505287875888,0.4730457428963695,0.11028484030636855,0.17401784965430306,0.00961959711879797,0.022229516145757473,0.11383041127689252,0.04511204683464332,0.02770290219740412,0.05890364363029714,0.0,0.22394672700461618,0.043045294475634384,0.00905877669459566,0.035720271787935264,0.2012897616180897,0.016779967221951585,0.015080327530910464
3081,0.17605149327526937,0.09911072348138596,0.029761288965851226,0.029259242993311813,0.38161174465640957,0.35818949699363045,0.02288608050389088,0.4545042874693215,0.06411588548347391,0.06071421021073844,0.008877459314871562,0.021500311538105256,0.10610286687704436,0.0224940633222765,0.027749784474692677,0.061194854129707564,0.0,0.12538583927843167,0.06904693953614306,0.004225596866506179,0.027804309904963024,0.28385186785601024,0.021062804518521876,0.020091897421327755
3082,0.08776363832046606,0.07361708961506962,0.018112041663692787,0.02285192663513959,0.4421088401829288,0.11302966946418383,0.00953285477635183,0.5560244473597477,0.07794544879663012,0.06086918638583854,0.017475056859277457,0.014961454879472197,0.0908159487317695,0.021854529090785956,0.04087608360268409,0.062146623256160015,0.0,0.6162043126897205,0.04839813193670861,0.007424271072214959,0.013239795607725242,0.22893607881224814,0.014522873108619837,0.013561853791281322
3083,0.09781412320482785,0.07714036407319401,0.02383894066675651,0.04574677239569626,0.3049451411036126,0.10635202234437287,0.4527212632275061,0.3552587440052418,0.06245683569054438,0.06013134579611129,0.007062263436487871,0.025616936584573428,0.08199857667970266,0.04907723829065712,0.024104566849988723,0.050041364063946256,0.0025333333333333336,0.18529438952241453,0.05613463905682692,0.01275170919306954,0.020026243057180624,0.15591684357222238,0.016938480928257782,0.01528705106748538
3084,0.13395864537637192,0.09489657663233089,0.023598795029533052,0.030142980420723147,0.45700696837036275,0.13762870396891494,0.008694231284161165,0.5223886246588777,0.07656022495146868,0.05859177840566614,0.010075398111383528,0.02107143651870053,0.064828289038966,0.022395574534979534,0.02432257155281482,0.05662620416017186,0.0,0.14085169786573956,0.050598068250511954,0.009831572674418327,0.019474787269906913,0.1942252756538575,0.016401000891815978,0.019246217068729445
3085,0.0458027204927339,0.0504613146772925,0.0226497154180556,0.02043898181058771,0.4693162444030026,0.09929364224658296,0.005861118368502889,0.7057116946631063,0.07182512226730148,0.06530332978097574,0.00861120738725254,0.016914102648468807,0.06537493323551274,0.03597554837430067,0.04068291197093377,0.06532703370777908,0.0,0.5238284715716819,0.040623124463279946,0.002591433263293819,0.011756958021162507,0.15499789425639413,0.01311148611543284,0.02476609495877749
3086,0.16562775306807775,0.1270993729646354,0.03653006836868286,0.03424073143558444,0.4063833314063742,0.1235631432712959,0.06416032205350458,0.437478534963716,0.13984757911734666,0.07370326602952343,0.019142949268074017,0.02851209031937116,0.12168657380917784,0.021644019769371567,0.029731189649105035,0.10529484374904433,0.0,0.14134746068097612,0.09735758890084245,0.022100625716477185,0.01926451253675979,0.2509192557449977,0.01586884917010078,0.01539905533349409
3087,0.12235925592161578,0.08236295935256667,0.024573127868211923,0.0335929664708199,0.3962506022697658,0.11348401034219747,0.10685665927438755,0.4174885606073478,0.06709970511026365,0.059235096913889944,0.007264764375124348,0.02357571572098867,0.09007073093107484,0.031753380142026416,0.023954816327543687,0.05070923035265396,0.0,0.1341191682438951,0.05377574433514843,0.014725508324032365,0.019872552331014027,0.18211524953908026,0.016030635104004147,0.016474736221725274
3088,0.2761032735545025,0.19360424903705373,0.0244945018751313,0.0360107167589822,0.27469436020904736,0.10695802964526374,0.0452755644987967,0.5189271664570418,0.07594409025303364,0.06657455747458192,0.007135602533140574,0.046071462089515285,0.08836923547083264,0.02345913552159686,0.02358363366811939,0.05216771617068188,0.0,0.14418822491943836,0.09106992520146971,0.013567577213692047,0.03618816098359525,0.27908634003551697,0.36003757006510967,0.016214332095654073
3089,0.13745137862561516,0.08692595778637957,0.0213849096934189,0.02550410106153572,0.40102396876639984,0.1160481751644348,0.00864630818892572,0.583799870193751,0.07479028601335166,0.11815712418688068,0.00913175160435087,0.05554619982431712,0.07295421149812477,0.022539127660778428,0.023357390192402815,0.0536815074822373,0.0,0.1692977445538818,0.05478278166432397,0.002765079806294733,0.017151860486517113,0.1922998224239302,0.11707201000073977,0.023098513063350857
3090,0.23907338064767047,0.3503224154266369,0.04024934122386296,0.02567796958319273,0.3597115236594312,0.11360100866329471,0.008514755698070187,0.41456421997845366,0.08624154047369044,0.08599634151763373,0.008803520341032151,0.023845454788489918,0.08110585857420868,0.02362844271346195,0.038587317788241565,0.054884840532867844,0.0,0.1414417479591922,0.057385979699425625,0.004056387116921578,0.016557851718414104,0.20134647773410352,0.03455903659803706,0.018740509201670898
